sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
458,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000312.jpg,DJI_20231216170549_0122_D_000312.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6985946893692017,0.6985946893692017,0.0018572097178548574,0.29954808950424194,2.2895400524139404,-3.640455484390259,1.442744255065918,0.6985946893692017,0.623353811752112
459,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000313.jpg,DJI_20231216170549_0122_D_000313.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7342539429664612,0.7342539429664612,0.0020720153115689754,0.2636740505695343,2.231096029281616,-3.63923716545105,1.2069547176361084,0.7342539429664612,0.5911032054361947
460,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000314.jpg,DJI_20231216170549_0122_D_000314.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9672630429267883,0.9672630429267883,0.015435650013387203,0.017301293089985847,2.9562697410583496,-1.181520938873291,-1.0674197673797607,0.9672630429267883,0.16676928642399158
461,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000315.jpg,DJI_20231216170549_0122_D_000315.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9578734040260315,0.9578734040260315,0.018363406881690025,0.02376316487789154,2.647681713104248,-1.3066740036010742,-1.0488972663879395,0.9578734040260315,0.203497482126819
462,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000316.jpg,DJI_20231216170549_0122_D_000316.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.921000599861145,0.921000599861145,0.006767756771296263,0.07223160564899445,2.4059176445007324,-2.507373094558716,-0.13966529071331024,0.921000599861145,0.2994180631670893
463,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000317.jpg,DJI_20231216170549_0122_D_000317.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6139407753944397,0.6139407753944397,0.0014160256832838058,0.38464316725730896,2.093555450439453,-3.9784891605377197,1.6259729862213135,0.6139407753944397,0.6763073131705997
464,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000318.jpg,DJI_20231216170549_0122_D_000318.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6422192454338074,0.6422192454338074,0.001417533727362752,0.3563632071018219,2.1523830890655518,-3.963628053665161,1.563403844833374,0.6422192454338074,0.6613856959092288
465,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000319.jpg,DJI_20231216170549_0122_D_000319.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6206568479537964,0.6206568479537964,0.0013083411613479257,0.3780348300933838,2.1773509979248047,-3.9846673011779785,1.6815589666366577,0.6206568479537964,0.6724655810375242
466,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000320.jpg,DJI_20231216170549_0122_D_000320.jpg,0,Soyabean_Mosaic,2,rust,False,0.525627851486206,0.4739980697631836,0.0003740643442142755,0.525627851486206,2.3825807571411133,-4.7619500160217285,2.485970973968506,0.525627851486206,0.6948797310126089
467,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000321.jpg,DJI_20231216170549_0122_D_000321.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6391722559928894,0.6391722559928894,0.0012526342179626226,0.3595750629901886,2.2417807579040527,-3.9931442737579346,1.666529655456543,0.6391722559928894,0.6622372468973188
468,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000324.jpg,DJI_20231216170549_0122_D_000324.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.948128879070282,0.948128879070282,0.012195457704365253,0.03967564180493355,2.5211141109466553,-1.832313060760498,-0.6526389718055725,0.948128879070282,0.23227752695161435
469,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000325.jpg,DJI_20231216170549_0122_D_000325.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7581468224525452,0.7581468224525452,0.002091912319883704,0.23976129293441772,2.210453510284424,-3.682345151901245,1.0592201948165894,0.7581468224525452,0.5652265823520597
470,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000326.jpg,DJI_20231216170549_0122_D_000326.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9209058880805969,0.9209058880805969,0.007190690841525793,0.07190341502428055,2.510469913482666,-2.3421003818511963,-0.039564233273267746,0.9209058880805969,0.30064689610195794
471,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216170549_0122_D_000327.jpg,DJI_20231216170549_0122_D_000327.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8274129629135132,0.8274129629135132,0.0031441552564501762,0.16944289207458496,2.196824073791504,-3.3759348392486572,0.6110361218452454,0.8274129629135132,0.47567344841656345
472,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000002.jpg,DJI_20231216171115_0123_D_000002.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8996062874794006,0.8996062874794006,0.004358791280537844,0.09603491425514221,2.3644115924835205,-2.96535062789917,0.12716630101203918,0.8996062874794006,0.3438830305060144
473,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000003.jpg,DJI_20231216171115_0123_D_000003.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9681091904640198,0.9681091904640198,0.013340857811272144,0.018549978733062744,2.965071678161621,-1.3194420337677002,-0.9898045063018799,0.9681091904640198,0.16293232490283993
474,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000004.jpg,DJI_20231216171115_0123_D_000004.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6744203567504883,0.6744203567504883,0.0017432121094316244,0.32383644580841064,2.2966928482055664,-3.661431074142456,1.5630779266357422,0.6744203567504883,0.6418592118122755
475,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000005.jpg,DJI_20231216171115_0123_D_000005.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9360906481742859,0.9360906481742859,0.011096914298832417,0.052812375128269196,2.3420636653900146,-2.0929813385009766,-0.5329031348228455,0.9360906481742859,0.26709206759952114
476,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000006.jpg,DJI_20231216171115_0123_D_000006.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9554653167724609,0.9554653167724609,0.0136285200715065,0.030906159430742264,2.655930280685425,-1.5941036939620972,-0.7753127217292786,0.9554653167724609,0.20952499745440947
477,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000007.jpg,DJI_20231216171115_0123_D_000007.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9640554785728455,0.9640554785728455,0.017840811982750893,0.0181037038564682,2.84243106842041,-1.1472293138504028,-1.1326011419296265,0.9640554785728455,0.1797479904373223
478,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000008.jpg,DJI_20231216171115_0123_D_000008.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9626853466033936,0.9626853466033936,0.014489775523543358,0.022824984043836594,2.6938769817352295,-1.5024065971374512,-1.047993779182434,0.9626853466033936,0.1842399846031104
479,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000009.jpg,DJI_20231216171115_0123_D_000009.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9576756954193115,0.9576756954193115,0.0073779309168457985,0.03494635596871376,2.8495850563049316,-2.0164308547973633,-0.46110984683036804,0.9576756954193115,0.19484390563487836
480,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000010.jpg,DJI_20231216171115_0123_D_000010.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9152882695198059,0.9152882695198059,0.005559312645345926,0.07915244996547699,2.4027912616729736,-2.7009732723236084,-0.04507201537489891,0.9152882695198059,0.3106439898847531
481,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000011.jpg,DJI_20231216171115_0123_D_000011.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9558783769607544,0.9558783769607544,0.023096363991498947,0.021025333553552628,2.804274320602417,-0.9186812043190002,-1.0126283168792725,0.9558783769607544,0.2113629536733131
482,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000012.jpg,DJI_20231216171115_0123_D_000012.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9615913033485413,0.9615913033485413,0.009670152328908443,0.02873862162232399,2.735936403274536,-1.8636090755462646,-0.7744112610816956,0.9615913033485413,0.18452658888343493
483,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000013.jpg,DJI_20231216171115_0123_D_000013.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.941845715045929,0.941845715045929,0.00833426509052515,0.04982002079486847,2.461585760116577,-2.2658803462982178,-0.4778388738632202,0.941845715045929,0.24575592049091
484,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000014.jpg,DJI_20231216171115_0123_D_000014.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9602633118629456,0.9602633118629456,0.009683799929916859,0.030052920803427696,2.782661199569702,-1.8140919208526611,-0.6815865635871887,0.9602633118629456,0.18917251914237937
485,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000015.jpg,DJI_20231216171115_0123_D_000015.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9429370164871216,0.9429370164871216,0.011719907633960247,0.045343127101659775,2.672288656234741,-1.7154221534729004,-0.36245229840278625,0.9429370164871216,0.24778396627637528
486,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000016.jpg,DJI_20231216171115_0123_D_000016.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9491411447525024,0.9491411447525024,0.032031040638685226,0.018827827647328377,2.6631834506988525,-0.725668728351593,-1.2570381164550781,0.9491411447525024,0.23455544598790348
487,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000017.jpg,DJI_20231216171115_0123_D_000017.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9325044751167297,0.9325044751167297,0.011572039686143398,0.055923450738191605,2.387058973312378,-2.002223491668701,-0.4268312156200409,0.9325044751167297,0.27803669002839626
488,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000018.jpg,DJI_20231216171115_0123_D_000018.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9625046253204346,0.9625046253204346,0.021878212690353394,0.015617181546986103,2.840322971343994,-0.9437245726585388,-1.28084397315979,0.9625046253204346,0.1853655920039554
489,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000019.jpg,DJI_20231216171115_0123_D_000019.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.6985946893692017,0.6985946893692017,0.0018572097178548574,0.29954808950424194,2.2895400524139404,-3.640455484390259,1.442744255065918,0.6985946893692017,0.623353811752112
490,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000020.jpg,DJI_20231216171115_0123_D_000020.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9417756795883179,0.9417756795883179,0.019159043207764626,0.03906523063778877,2.2870523929595947,-1.6079398393630981,-0.8954818844795227,0.9417756795883179,0.25893889327208425
491,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000021.jpg,DJI_20231216171115_0123_D_000021.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9104483723640442,0.9104483723640442,0.03517768532037735,0.05437398701906204,1.9151737689971924,-1.3383513689041138,-0.9028775095939636,0.9104483723640442,0.36149823239417056
492,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000023.jpg,DJI_20231216171115_0123_D_000023.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8916088938713074,0.8916088938713074,0.09829369932413101,0.010097386315464973,2.6178271770477295,0.41275960206985474,-1.8629237413406372,0.8916088938713074,0.37671579986122955
493,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000024.jpg,DJI_20231216171115_0123_D_000024.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7852810025215149,0.7852810025215149,0.207344189286232,0.007374851498752832,2.5327792167663574,1.201117753982544,-2.1351864337921143,0.7852810025215149,0.5522514607126355
494,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000025.jpg,DJI_20231216171115_0123_D_000025.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8626639246940613,0.8626639246940613,0.130910262465477,0.006425831001251936,2.8877432346343994,1.002230167388916,-2.011956214904785,0.8626639246940613,0.42604771972888766
495,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000026.jpg,DJI_20231216171115_0123_D_000026.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8517013192176819,0.8517013192176819,0.14022336900234222,0.008075308054685593,2.627984046936035,0.8239849209785461,-2.0304408073425293,0.8517013192176819,0.4511004167980229
496,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000030.jpg,DJI_20231216171115_0123_D_000030.jpg,0,Soyabean_Mosaic,2,rust,False,0.6860352158546448,0.31368905305862427,0.00027573920669965446,0.6860352158546448,2.0911262035369873,-4.945575714111328,2.873652935028076,0.6860352158546448,0.6244524315293367
497,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000031.jpg,DJI_20231216171115_0123_D_000031.jpg,0,Soyabean_Mosaic,2,rust,False,0.8367152214050293,0.16215257346630096,0.0011321624042466283,0.8367152214050293,1.204166293144226,-3.760241746902466,2.8451123237609863,0.8367152214050293,0.4518334283511646
498,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000032.jpg,DJI_20231216171115_0123_D_000032.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7722223401069641,0.7722223401069641,0.2209053337574005,0.006872395519167185,2.3638124465942383,1.112274169921875,-2.35794734954834,0.7722223401069641,0.56740403039365
499,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000033.jpg,DJI_20231216171115_0123_D_000033.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7554429769515991,0.7554429769515991,0.237652987241745,0.006904006935656071,2.4597878456115723,1.3032951354980469,-2.235414505004883,0.7554429769515991,0.5877106005009209
500,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000034.jpg,DJI_20231216171115_0123_D_000034.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8003692030906677,0.8003692030906677,0.19245603680610657,0.007174794562160969,2.439962148666382,1.014756679534912,-2.2745368480682373,0.8003692030906677,0.530797071964342
501,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000035.jpg,DJI_20231216171115_0123_D_000035.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9434161186218262,0.9434161186218262,0.03608843684196472,0.020495407283306122,2.5704567432403564,-0.693078339099884,-1.2588499784469604,0.9434161186218262,0.25450686441405224
502,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000036.jpg,DJI_20231216171115_0123_D_000036.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9570155739784241,0.9570155739784241,0.028704360127449036,0.014280038885772228,2.8903048038482666,-0.6164658665657043,-1.3146520853042603,0.9570155739784241,0.20464213911985502
503,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000037.jpg,DJI_20231216171115_0123_D_000037.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9519230723381042,0.9519230723381042,0.03814397752285004,0.00993297714740038,2.960780620574951,-0.2563358545303345,-1.6018431186676025,0.9519230723381042,0.21730507834098867
504,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000038.jpg,DJI_20231216171115_0123_D_000038.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9564648270606995,0.9564648270606995,0.03352691978216171,0.01000823825597763,2.97930645942688,-0.37158888578414917,-1.580528736114502,0.9564648270606995,0.20249235083749254
505,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000039.jpg,DJI_20231216171115_0123_D_000039.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8203661441802979,0.8203661441802979,0.17547516524791718,0.0041586062870919704,2.6677887439727783,1.125535488128662,-2.6167821884155273,0.8203661441802979,0.49060806462982015
506,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000040.jpg,DJI_20231216171115_0123_D_000040.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9438695907592773,0.9438695907592773,0.03583529591560364,0.020295049995183945,2.610511541366577,-0.6605432629585266,-1.2290993928909302,0.9438695907592773,0.2529115438200481
507,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000041.jpg,DJI_20231216171115_0123_D_000041.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9351246953010559,0.9351246953010559,0.0542769618332386,0.01059827022254467,2.7773640155792236,-0.06921608000993729,-1.702625036239624,0.9351246953010559,0.2690592099192956
508,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000042.jpg,DJI_20231216171115_0123_D_000042.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9329599738121033,0.9329599738121033,0.056840650737285614,0.010199271142482758,2.6874265670776367,-0.1106838658452034,-1.8286195993423462,0.9329599738121033,0.274499744740056
509,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000043.jpg,DJI_20231216171115_0123_D_000043.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9270051717758179,0.9270051717758179,0.062469299882650375,0.010525507852435112,2.6472227573394775,-0.0500611737370491,-1.830934762954712,0.9270051717758179,0.29142842238070693
510,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000044.jpg,DJI_20231216171115_0123_D_000044.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9330341815948486,0.9330341815948486,0.05221918970346451,0.014746666885912418,2.656604528427124,-0.22638732194900513,-1.4908201694488525,0.9330341815948486,0.2810216017047684
511,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000052.jpg,DJI_20231216171115_0123_D_000052.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8795400261878967,0.8795400261878967,0.11273007094860077,0.00772992055863142,2.6962368488311768,0.6418339014053345,-2.0380640029907227,0.8795400261878967,0.3965449253351274
512,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000053.jpg,DJI_20231216171115_0123_D_000053.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9025561809539795,0.9025561809539795,0.08516612648963928,0.012277607806026936,2.6352548599243164,0.27462756633758545,-1.662198781967163,0.9025561809539795,0.3563322257844451
513,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000054.jpg,DJI_20231216171115_0123_D_000054.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8587265610694885,0.8587265610694885,0.1358819454908371,0.005391454789787531,2.8518643379211426,1.0082001686096191,-2.218770980834961,0.8587265610694885,0.43016345823427166
514,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000055.jpg,DJI_20231216171115_0123_D_000055.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7974055409431458,0.7974055409431458,0.1950647532939911,0.007529758382588625,2.5868780612945557,1.1788462400436401,-2.075622081756592,0.7974055409431458,0.5361567569551193
515,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000056.jpg,DJI_20231216171115_0123_D_000056.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.870555579662323,0.870555579662323,0.11603127419948578,0.013413183391094208,2.5124740600585938,0.4972020983695984,-1.6604197025299072,0.870555579662323,0.42842999547207267
516,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000057.jpg,DJI_20231216171115_0123_D_000057.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8934588432312012,0.8934588432312012,0.08350673317909241,0.02303445339202881,2.176816701889038,-0.19335633516311646,-1.4812923669815063,0.8934588432312012,0.39484293191468006
517,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000058.jpg,DJI_20231216171115_0123_D_000058.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.935680627822876,0.935680627822876,0.045119162648916245,0.019200222566723824,2.6819348335266113,-0.35003238916397095,-1.2044174671173096,0.935680627822876,0.2778996904799355
518,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000059.jpg,DJI_20231216171115_0123_D_000059.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9391660094261169,0.9391660094261169,0.03170018270611763,0.029133860021829605,2.4934487342834473,-0.895220935344696,-0.9796422719955444,0.9391660094261169,0.2713689994524461
519,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000060.jpg,DJI_20231216171115_0123_D_000060.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.8751711249351501,0.8751711249351501,0.11490072309970856,0.009928153827786446,2.645488977432251,0.6151381134986877,-1.8335556983947754,0.8751711249351501,0.4110932508767272
520,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000064.jpg,DJI_20231216171115_0123_D_000064.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.7897040247917175,0.7897040247917175,0.2054975926876068,0.004798451438546181,2.734571695327759,1.3883477449417114,-2.368793487548828,0.7897040247917175,0.5372310625742831
521,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000065.jpg,DJI_20231216171115_0123_D_000065.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9361769556999207,0.9361769556999207,0.04964858666062355,0.014174437150359154,2.777942419052124,-0.15889209508895874,-1.4124219417572021,0.9361769556999207,0.2711564768581891
522,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000066.jpg,DJI_20231216171115_0123_D_000066.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.940492570400238,0.940492570400238,0.043816205114126205,0.01569119282066822,2.79768443107605,-0.26871567964553833,-1.2956197261810303,0.940492570400238,0.2599383350741751
523,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000067.jpg,DJI_20231216171115_0123_D_000067.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9484108090400696,0.9484108090400696,0.033272597938776016,0.018316639587283134,2.672903299331665,-0.677150309085846,-1.2740745544433594,0.9484108090400696,0.2367278564641445
524,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000068.jpg,DJI_20231216171115_0123_D_000068.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9673854112625122,0.9673854112625122,0.018756674602627754,0.01385792251676321,3.067620038986206,-0.8754271864891052,-1.1781197786331177,0.9673854112625122,0.1659538591103658
525,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000069.jpg,DJI_20231216171115_0123_D_000069.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9670754671096802,0.9670754671096802,0.011913679540157318,0.021010776981711388,3.047755718231201,-1.3488337993621826,-0.781485378742218,0.9670754671096802,0.16631359642897559
526,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/Soyabean_Mosaic/DJI_20231216171115_0123_D_000070.jpg,DJI_20231216171115_0123_D_000070.jpg,0,Soyabean_Mosaic,0,Soyabean_Mosaic,True,0.9628202319145203,0.9628202319145203,0.012683678418397903,0.02449606917798519,2.711695432662964,-1.6178550720214844,-0.959658682346344,0.9628202319145203,0.18273690081906152
