sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,rust_prob,healthy_prob,raw_logit_soyabean,raw_logit_rust,raw_logit_healthy,max_prob,prediction_entropy
889,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000120.jpg,DJI_20231215154914_0105_D_000120.jpg,1,rust,2,rust,True,0.9184423685073853,0.08154945820569992,8.257549779955298e-06,0.9184423685073853,2.033092737197876,-7.164744853973389,4.454562187194824,0.9184423685073853,0.2826415692141804
890,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000121.jpg,DJI_20231215154914_0105_D_000121.jpg,1,rust,2,rust,True,0.9171485900878906,0.08284366875886917,7.764428119116928e-06,0.9171485900878906,1.9524414539337158,-7.322715759277344,4.35675573348999,0.9171485900878906,0.28575864409810475
891,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000122.jpg,DJI_20231215154914_0105_D_000122.jpg,1,rust,2,rust,True,0.8675896525382996,0.13239772617816925,1.266493654838996e-05,0.8675896525382996,2.098503828048706,-7.156224727630615,3.97841215133667,0.8675896525382996,0.3910730176245729
892,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000123.jpg,DJI_20231215154914_0105_D_000123.jpg,1,rust,2,rust,True,0.839720606803894,0.16026359796524048,1.5779505702084862e-05,0.839720606803894,2.277879476547241,-6.947984218597412,3.934128761291504,0.839720606803894,0.44029420355853927
893,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000124.jpg,DJI_20231215154914_0105_D_000124.jpg,1,rust,2,rust,True,0.9310458898544312,0.06894691288471222,7.17023749530199e-06,0.9310458898544312,1.9031999111175537,-7.267953395843506,4.506171703338623,0.9310458898544312,0.2509979689328803
894,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000125.jpg,DJI_20231215154914_0105_D_000125.jpg,1,rust,2,rust,True,0.9701177477836609,0.029879577457904816,2.695231160032563e-06,0.9701177477836609,1.5274707078933716,-7.785975933074951,5.0077128410339355,0.9701177477836609,0.13436044539735947
895,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000126.jpg,DJI_20231215154914_0105_D_000126.jpg,1,rust,2,rust,True,0.960371732711792,0.039625074714422226,3.2437621939607197e-06,0.960371732711792,1.6156437397003174,-7.794839859008789,4.803502082824707,0.960371732711792,0.16679480985227266
896,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000127.jpg,DJI_20231215154914_0105_D_000127.jpg,1,rust,2,rust,True,0.9901250600814819,0.009874233976006508,7.605921155118267e-07,0.9901250600814819,0.9041228890419006,-8.567218780517578,5.512025356292725,0.9901250600814819,0.05543420733506696
897,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000128.jpg,DJI_20231215154914_0105_D_000128.jpg,1,rust,2,rust,True,0.9819129705429077,0.01808636635541916,6.817895723543188e-07,0.9819129705429077,1.3496419191360474,-8.836305618286133,5.3439860343933105,0.9819129705429077,0.09050541137799092
898,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000129.jpg,DJI_20231215154914_0105_D_000129.jpg,1,rust,2,rust,True,0.968038022518158,0.031959012150764465,2.9428124435071368e-06,0.968038022518158,1.5647367238998413,-7.728106498718262,4.9755539894104,0.968038022518158,0.14152761367668468
899,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000130.jpg,DJI_20231215154914_0105_D_000130.jpg,1,rust,2,rust,True,0.9772287607192993,0.02276940457522869,1.8426268297844217e-06,0.9772287607192993,1.4146208763122559,-8.007360458374023,5.173923969268799,0.9772287607192993,0.10865585851520489
900,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000131.jpg,DJI_20231215154914_0105_D_000131.jpg,1,rust,2,rust,True,0.9853047728538513,0.0146942138671875,1.022125616145786e-06,0.9853047728538513,1.0746759176254272,-8.498648643493652,5.280173301696777,0.9853047728538513,0.0766148008265868
901,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000132.jpg,DJI_20231215154914_0105_D_000132.jpg,1,rust,2,rust,True,0.9862539768218994,0.013745185919106007,7.825688612683734e-07,0.9862539768218994,1.0628204345703125,-8.710797309875488,5.336045742034912,0.9862539768218994,0.07258861211853551
902,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000133.jpg,DJI_20231215154914_0105_D_000133.jpg,1,rust,2,rust,True,0.988035261631012,0.01196399237960577,6.641196250711801e-07,0.988035261631012,1.0929069519042969,-8.706042289733887,5.506723880767822,0.988035261631012,0.06485317158310155
903,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000134.jpg,DJI_20231215154914_0105_D_000134.jpg,1,rust,2,rust,True,0.9820113182067871,0.01798713393509388,1.5123438288355828e-06,0.9820113182067871,1.0593081712722778,-8.324443817138672,5.059254169464111,0.9820113182067871,0.09012022163386704
904,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000135.jpg,DJI_20231215154914_0105_D_000135.jpg,1,rust,2,rust,True,0.9576245546340942,0.042370837181806564,4.704462753579719e-06,0.9576245546340942,1.4680230617523193,-7.637681484222412,4.5860185623168945,0.9576245546340942,0.1754690418353778
905,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000136.jpg,DJI_20231215154914_0105_D_000136.jpg,1,rust,2,rust,True,0.984348475933075,0.015650730580091476,8.485224043397466e-07,0.984348475933075,1.1352498531341553,-8.687281608581543,5.276712417602539,0.984348475933075,0.0806040339928652
906,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000137.jpg,DJI_20231215154914_0105_D_000137.jpg,1,rust,2,rust,True,0.9720895886421204,0.02790806069970131,2.3601135126227746e-06,0.9720895886421204,1.4549638032913208,-7.92299747467041,5.005496025085449,0.9720895886421204,0.12742626635872867
907,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000138.jpg,DJI_20231215154914_0105_D_000138.jpg,1,rust,2,rust,True,0.9711275100708008,0.028870990499854088,1.5018052863524645e-06,0.9711275100708008,1.5716946125030518,-8.292229652404785,5.087315082550049,0.9711275100708008,0.13081700994649606
908,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000139.jpg,DJI_20231215154914_0105_D_000139.jpg,1,rust,2,rust,True,0.9735050201416016,0.02649325132369995,1.6960069615379325e-06,0.9735050201416016,1.502453327178955,-8.153915405273438,5.106466293334961,0.9735050201416016,0.12235677704892875
909,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000140.jpg,DJI_20231215154914_0105_D_000140.jpg,1,rust,2,rust,True,0.862956166267395,0.13703183829784393,1.2020494068565313e-05,0.862956166267395,2.1850154399871826,-7.1563401222229,4.025166034698486,0.862956166267395,0.3996849821745957
910,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000141.jpg,DJI_20231215154914_0105_D_000141.jpg,1,rust,2,rust,True,0.946412205696106,0.05358324199914932,4.534073923423421e-06,0.946412205696106,1.6822935342788696,-7.695077419281006,4.553735256195068,0.946412205696106,0.2089937384356027
911,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000142.jpg,DJI_20231215154914_0105_D_000142.jpg,1,rust,2,rust,True,0.8825863599777222,0.11740150302648544,1.2171252819825895e-05,0.8825863599777222,2.1772897243499756,-6.996988296508789,4.194546699523926,0.8825863599777222,0.361863821774146
912,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000143.jpg,DJI_20231215154914_0105_D_000143.jpg,1,rust,2,rust,True,0.9260217547416687,0.07397181540727615,6.402553935913602e-06,0.9260217547416687,1.9291545152664185,-7.425588607788086,4.4563679695129395,0.9260217547416687,0.263876170566769
913,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000144.jpg,DJI_20231215154914_0105_D_000144.jpg,1,rust,2,rust,True,0.9839506149291992,0.016047829762101173,1.568186689837603e-06,0.9839506149291992,1.0727800130844116,-8.160628318786621,5.188782215118408,0.9839506149291992,0.08225337663222133
914,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000145.jpg,DJI_20231215154914_0105_D_000145.jpg,1,rust,2,rust,True,0.9645284414291382,0.035467978566884995,3.5978443975182017e-06,0.9645284414291382,1.3854953050613403,-7.810555934906006,4.688504219055176,0.9645284414291382,0.15331195308041173
915,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000160.jpg,DJI_20231215154914_0105_D_000160.jpg,1,rust,2,rust,True,0.8440777659416199,0.1558678150177002,5.446210707304999e-05,0.8440777659416199,1.9677432775497437,-5.991515636444092,3.656979560852051,0.8440777659416199,0.43333367805084533
916,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000161.jpg,DJI_20231215154914_0105_D_000161.jpg,1,rust,0,Soyabean_Mosaic,False,0.6584504246711731,0.6584504246711731,0.0017188566271215677,0.33983078598976135,2.1237661838531494,-3.8244636058807373,1.462324857711792,0.6584504246711731,0.652868358642928
917,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215154914_0105_D_000162.jpg,DJI_20231215154914_0105_D_000162.jpg,1,rust,0,Soyabean_Mosaic,False,0.6429204344749451,0.6429204344749451,0.0016994106117635965,0.35538020730018616,2.263496160507202,-3.672243356704712,1.6706633567810059,0.6429204344749451,0.6625025818360151
918,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000009.jpg,DJI_20231215155242_0106_D_000009.jpg,1,rust,0,Soyabean_Mosaic,False,0.7941609621047974,0.7941609621047974,0.003526750486344099,0.20231226086616516,2.1328389644622803,-3.2840700149536133,0.7653651237487793,0.7941609621047974,0.5262298854728127
919,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000010.jpg,DJI_20231215155242_0106_D_000010.jpg,1,rust,0,Soyabean_Mosaic,False,0.8471744656562805,0.8471744656562805,0.0022847906220704317,0.15054070949554443,2.4060537815093994,-3.5095784664154053,0.6783807277679443,0.8471744656562805,0.43944970627318647
920,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000011.jpg,DJI_20231215155242_0106_D_000011.jpg,1,rust,0,Soyabean_Mosaic,False,0.6970393061637878,0.6970393061637878,0.0014709322713315487,0.30148980021476746,2.3067972660064697,-3.8541481494903564,1.4686915874481201,0.6970393061637878,0.6226560888755761
921,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000012.jpg,DJI_20231215155242_0106_D_000012.jpg,1,rust,0,Soyabean_Mosaic,False,0.6769051551818848,0.6769051551818848,0.0018221617210656404,0.32127270102500916,2.189423084259033,-3.7280845642089844,1.4441821575164795,0.6769051551818848,0.6404322913675637
922,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000013.jpg,DJI_20231215155242_0106_D_000013.jpg,1,rust,0,Soyabean_Mosaic,False,0.6317819952964783,0.6317819952964783,0.00112297129817307,0.367095023393631,2.321000814437866,-4.011565685272217,1.778077244758606,0.6317819952964783,0.6656267164921504
923,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000014.jpg,DJI_20231215155242_0106_D_000014.jpg,1,rust,0,Soyabean_Mosaic,False,0.7344352602958679,0.7344352602958679,0.0023582899011671543,0.263206422328949,2.267320394515991,-3.4738450050354004,1.241157054901123,0.7344352602958679,0.5922854795420649
924,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000015.jpg,DJI_20231215155242_0106_D_000015.jpg,1,rust,2,rust,True,0.5545663237571716,0.4448893666267395,0.0005443067057058215,0.5545663237571716,2.206129550933838,-4.499938488006592,2.426490306854248,0.5545663237571716,0.6913751038579955
925,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000016.jpg,DJI_20231215155242_0106_D_000016.jpg,1,rust,0,Soyabean_Mosaic,False,0.5988762974739075,0.5988762974739075,0.0015826286980882287,0.39954110980033875,2.041571855545044,-3.8943960666656494,1.6368333101272583,0.5988762974739075,0.6838042677848255
926,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000017.jpg,DJI_20231215155242_0106_D_000017.jpg,1,rust,2,rust,True,0.8411503434181213,0.15881027281284332,3.940587703255005e-05,0.8411503434181213,2.015883684158325,-6.2856669425964355,3.682943820953369,0.8411503434181213,0.43812394432012375
927,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000018.jpg,DJI_20231215155242_0106_D_000018.jpg,1,rust,2,rust,True,0.8591868281364441,0.14076952636241913,4.360786988399923e-05,0.8591868281364441,1.84745454788208,-6.232186794281006,3.6563169956207275,0.8591868281364441,0.406832770626057
928,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000019.jpg,DJI_20231215155242_0106_D_000019.jpg,1,rust,2,rust,True,0.8884305357933044,0.11154167354106903,2.7853351639350876e-05,0.8884305357933044,1.781022548675537,-6.5141777992248535,3.8560807704925537,0.8884305357933044,0.35004310277086503
929,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000020.jpg,DJI_20231215155242_0106_D_000020.jpg,1,rust,2,rust,True,0.8466790318489075,0.15329581499099731,2.5117975383182056e-05,0.8466790318489075,2.081068277359009,-6.635472297668457,3.79002046585083,0.8466790318489075,0.42867065333476084
930,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000021.jpg,DJI_20231215155242_0106_D_000021.jpg,1,rust,2,rust,True,0.8963384032249451,0.10364922136068344,1.2370416698104236e-05,0.8963384032249451,1.8694909811019897,-7.163969039916992,4.026796817779541,0.8963384032249451,0.3331787147794247
931,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000022.jpg,DJI_20231215155242_0106_D_000022.jpg,1,rust,2,rust,True,0.9438918828964233,0.05610111728310585,7.028734216874e-06,0.9438918828964233,1.6382383108139038,-7.34666633605957,4.461094379425049,0.9438918828964233,0.21619198545879664
932,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000023.jpg,DJI_20231215155242_0106_D_000023.jpg,1,rust,2,rust,True,0.9879409074783325,0.012058417312800884,7.247966777867987e-07,0.9879409074783325,1.0709882974624634,-8.648394584655762,5.476848125457764,0.9879409074783325,0.06527029961381468
933,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000024.jpg,DJI_20231215155242_0106_D_000024.jpg,1,rust,2,rust,True,0.9860257506370544,0.013973711989820004,6.076888894313015e-07,0.9860257506370544,1.2378121614456177,-8.80521297454834,5.494316577911377,0.9860257506370544,0.07356063884994504
934,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000025.jpg,DJI_20231215155242_0106_D_000025.jpg,1,rust,2,rust,True,0.984688401222229,0.015310690738260746,7.858476465116837e-07,0.984688401222229,1.166327953338623,-8.710970878601074,5.33010196685791,0.984688401222229,0.0791912889355893
935,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000026.jpg,DJI_20231215155242_0106_D_000026.jpg,1,rust,2,rust,True,0.984263002872467,0.01573612168431282,8.208114081753592e-07,0.984263002872467,1.2097625732421875,-8.651413917541504,5.345696926116943,0.984263002872467,0.08095716232665891
936,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000027.jpg,DJI_20231215155242_0106_D_000027.jpg,1,rust,2,rust,True,0.9842644333839417,0.015734674409031868,9.045477327163098e-07,0.9842644333839417,1.14359712600708,-8.620345115661621,5.279624938964844,0.9842644333839417,0.08095227844139517
937,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000028.jpg,DJI_20231215155242_0106_D_000028.jpg,1,rust,2,rust,True,0.969222903251648,0.030775779858231544,1.3140160035618464e-06,0.969222903251648,1.5806139707565308,-8.480780601501465,5.030380725860596,0.969222903251648,0.13744764073107
938,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000029.jpg,DJI_20231215155242_0106_D_000029.jpg,1,rust,2,rust,True,0.9905701875686646,0.009429438039660454,3.7349315107348957e-07,0.9905701875686646,1.255654215812683,-8.880792617797852,5.910098552703857,0.9905701875686646,0.05336884243153235
939,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000030.jpg,DJI_20231215155242_0106_D_000030.jpg,1,rust,2,rust,True,0.9823122620582581,0.017686882987618446,8.484250884066569e-07,0.9823122620582581,1.2805073261260986,-8.664444923400879,5.297593116760254,0.9823122620582581,0.08890758025730831
940,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000031.jpg,DJI_20231215155242_0106_D_000031.jpg,1,rust,2,rust,True,0.9846893548965454,0.015309755690395832,9.68121184996562e-07,0.9846893548965454,1.2344807386398315,-8.434163093566895,5.398316860198975,0.9846893548965454,0.07918973741174785
941,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000032.jpg,DJI_20231215155242_0106_D_000032.jpg,1,rust,2,rust,True,0.9853329062461853,0.014666380360722542,6.970383878979192e-07,0.9853329062461853,1.2682620286941528,-8.685965538024902,5.475683689117432,0.9853329062461853,0.07649320758397957
942,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000033.jpg,DJI_20231215155242_0106_D_000033.jpg,1,rust,2,rust,True,0.9872108697891235,0.012788621708750725,5.201932253839914e-07,0.9872108697891235,1.3367067575454712,-8.77315902709961,5.683034420013428,0.9872108697891235,0.068462647701463
943,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000034.jpg,DJI_20231215155242_0106_D_000034.jpg,1,rust,2,rust,True,0.986488401889801,0.01351111475378275,5.033364232076565e-07,0.986488401889801,1.5106195211410522,-8.68714427947998,5.801258563995361,0.986488401889801,0.07158228796325608
944,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000035.jpg,DJI_20231215155242_0106_D_000035.jpg,1,rust,2,rust,True,0.9919420480728149,0.008057700470089912,2.6685967213779804e-07,0.9919420480728149,1.3798915147781372,-8.935524940490723,6.192927837371826,0.9919420480728149,0.04687660640911751
945,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000036.jpg,DJI_20231215155242_0106_D_000036.jpg,1,rust,2,rust,True,0.9940353631973267,0.005964385345578194,2.0378244869334594e-07,0.9940353631973267,1.2149311304092407,-9.06933307647705,6.330897808074951,0.9940353631973267,0.036499201817017615
946,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000037.jpg,DJI_20231215155242_0106_D_000037.jpg,1,rust,2,rust,True,0.9948645234107971,0.005135384853929281,1.4454063546054385e-07,0.9948645234107971,1.217586636543274,-9.260518074035645,6.484038352966309,0.9948645234107971,0.03219621151969575
947,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000038.jpg,DJI_20231215155242_0106_D_000038.jpg,1,rust,2,rust,True,0.966073215007782,0.03392552584409714,1.2973998764209682e-06,0.966073215007782,1.7851977348327637,-8.38636302947998,5.134269714355469,0.966073215007782,0.14815219462419274
948,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000039.jpg,DJI_20231215155242_0106_D_000039.jpg,1,rust,2,rust,True,0.9784606099128723,0.021538639441132545,7.563978101643443e-07,0.9784606099128723,1.5352773666381836,-8.721513748168945,5.351409435272217,0.9784606099128723,0.10397965520413291
949,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000040.jpg,DJI_20231215155242_0106_D_000040.jpg,1,rust,2,rust,True,0.9871004819869995,0.012898875400424004,5.679917762790865e-07,0.9871004819869995,1.356062889099121,-8.674480438232422,5.693694591522217,0.9871004819869995,0.0689421403616338
950,/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/rust/DJI_20231215155242_0106_D_000041.jpg,DJI_20231215155242_0106_D_000041.jpg,1,rust,2,rust,True,0.9934972524642944,0.006502477917820215,2.375624887918093e-07,0.9934972524642944,1.1662088632583618,-9.051054954528809,6.19525671005249,0.9934972524642944,0.0392288478520708
