image_path,error,original_class
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_201.jpg,0,Healthy_Soyabean,0.9999771118164062,0.9999771118164062,2.1272735466482118e-05,1.6972732055364759e-06,5.500208999364986e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_203.jpg,0,Healthy_Soyabean,0.9999918937683105,0.9999918937683105,6.69254131935304e-06,1.3909869949202402e-06,1.2321005549154052e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_205.jpg,0,Healthy_Soyabean,0.9998856782913208,0.9998856782913208,1.6377258361899294e-05,9.796076483326033e-05,7.855798678235715e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_210.jpg,0,Healthy_Soyabean,0.9999023675918579,0.9999023675918579,1.5975274436641484e-05,8.16696701804176e-05,3.2079345846369733e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_211.jpg,0,Healthy_Soyabean,0.9997084736824036,0.9997084736824036,7.358779112109914e-05,0.000218009517993778,4.014089327597503e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_212.jpg,0,Healthy_Soyabean,0.998435914516449,0.998435914516449,0.0002524646988604218,0.0013110449071973562,6.508970500362921e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_213.jpg,0,Healthy_Soyabean,0.9997707009315491,0.9997707009315491,1.2288296602491755e-05,0.00021703146921936423,1.4668215975177645e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_214.jpg,0,Healthy_Soyabean,0.9999359846115112,0.9999359846115112,2.6770530894282274e-05,3.721135726664215e-05,1.5715603041144277e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_218.jpg,0,Healthy_Soyabean,0.9994169473648071,0.9994169473648071,7.620954420417547e-05,0.0005068134050816298,9.868164951853942e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_220.jpg,0,Healthy_Soyabean,0.9998677968978882,0.9998677968978882,2.6337213057558984e-05,0.00010585512063698843,2.4183151481338427e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_221.jpg,2,Soyabean_Mosaic,0.9947580695152283,0.005097429268062115,0.00014166867185849696,0.9947580695152283,2.810582600432099e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_222.jpg,0,Healthy_Soyabean,0.9997383952140808,0.9997383952140808,5.2803652579314075e-06,0.00025633772020228207,1.839789121049762e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_226.jpg,0,Healthy_Soyabean,0.9990676045417786,0.9990676045417786,0.00048488046741113067,0.00044751621317118406,3.3016910094829655e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_268.jpg,0,Healthy_Soyabean,0.9998540878295898,0.9998540878295898,4.812466613657307e-06,0.0001411588746123016,8.667120354743929e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_269.jpg,0,Healthy_Soyabean,0.9991093277931213,0.9991093277931213,0.0008804600802250206,1.0190776265517343e-05,5.827387994372657e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_270.jpg,0,Healthy_Soyabean,0.9999874830245972,0.9999874830245972,3.3016690395015758e-06,9.195027814712375e-06,8.698100018023069e-10,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_271.jpg,0,Healthy_Soyabean,0.9997692704200745,0.9997692704200745,0.0001700116554275155,6.0800681239925325e-05,1.582924369358807e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_272.jpg,0,Healthy_Soyabean,0.9999446868896484,0.9999446868896484,9.676107765699271e-06,4.5677090383833274e-05,4.766154582114268e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_273.jpg,0,Healthy_Soyabean,0.9996422529220581,0.9996422529220581,5.2415904065128416e-05,0.0003052627434954047,1.2194536047616111e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_274.jpg,0,Healthy_Soyabean,0.9999077320098877,0.9999077320098877,3.181596184731461e-06,8.909380994737148e-05,3.8673442226411225e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_290.jpg,0,Healthy_Soyabean,0.9996141195297241,0.9996141195297241,2.498208050383255e-05,0.0003608829574659467,6.250748363356706e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_293.jpg,0,Healthy_Soyabean,0.9992076754570007,0.9992076754570007,0.0006850063800811768,0.00010721680155256763,1.7450594214096782e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_302.jpg,0,Healthy_Soyabean,0.9852779507637024,0.9852779507637024,0.014424465596675873,0.00029702915344387293,6.169010475787218e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_310.jpg,0,Healthy_Soyabean,0.9999746084213257,0.9999746084213257,1.7903421394294128e-05,7.5155530794290826e-06,2.5545372039914582e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_311.jpg,0,Healthy_Soyabean,0.9992086291313171,0.9992086291313171,0.0007392669795081019,5.197621794650331e-05,1.831821094810948e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_317.jpg,0,Healthy_Soyabean,0.6027397513389587,0.6027397513389587,0.36824244260787964,0.029016856104135513,9.897196378005901e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_319.jpg,0,Healthy_Soyabean,0.9998553991317749,0.9998553991317749,0.0001236634998349473,2.0837132979067974e-05,4.690620158953607e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_320.jpg,0,Healthy_Soyabean,0.9998390674591064,0.9998390674591064,0.00014878800720907748,1.221452112076804e-05,1.1852020698199794e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_325.jpg,0,Healthy_Soyabean,0.9999221563339233,0.9999221563339233,3.301045944681391e-05,4.4802985939895734e-05,8.035732967925924e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_327.jpg,0,Healthy_Soyabean,0.9995645880699158,0.9995645880699158,0.00017626400222070515,0.00025917854509316385,5.489525634061465e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_328.jpg,0,Healthy_Soyabean,0.9944209456443787,0.9944209456443787,0.001377628999762237,0.004201285075396299,6.062090562863887e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_330.jpg,0,Healthy_Soyabean,0.9987289309501648,0.9987289309501648,0.0011623338796198368,0.00010852684499695897,5.9543189934174734e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_331.jpg,0,Healthy_Soyabean,0.9984346032142639,0.9984346032142639,0.00035501582897268236,0.0012097297003492713,6.292394232332299e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_332.jpg,0,Healthy_Soyabean,0.9908183217048645,0.9908183217048645,0.0014843682292848825,0.00769719248637557,1.4798294500906195e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_341.jpg,0,Healthy_Soyabean,0.9999539852142334,0.9999539852142334,3.233912866562605e-05,8.278914719994646e-06,5.450788194139022e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_342.jpg,0,Healthy_Soyabean,0.9972397089004517,0.9972397089004517,0.002091061556711793,0.0006688854191452265,2.930587470473256e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_343.jpg,0,Healthy_Soyabean,0.9980208873748779,0.9980208873748779,0.0010095540201291442,0.0009694256004877388,1.0559958951716908e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_344.jpg,0,Healthy_Soyabean,0.9999715089797974,0.9999715089797974,2.0770625269506127e-05,6.616006430704147e-06,1.1131372730233124e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_345.jpg,0,Healthy_Soyabean,0.9999344348907471,0.9999344348907471,1.5642528524040245e-05,3.187267793691717e-05,1.8174381693825126e-05,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_346.jpg,0,Healthy_Soyabean,0.9999691247940063,0.9999691247940063,2.4663502699695528e-05,5.440416771307355e-06,7.190790256572654e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_347.jpg,0,Healthy_Soyabean,0.9999728202819824,0.9999728202819824,5.504257387656253e-06,1.5322008039220236e-05,6.357895472319797e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_349.jpg,0,Healthy_Soyabean,0.9998314380645752,0.9998314380645752,2.414979098830372e-05,0.00014429184375330806,9.017332658345367e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_364.jpg,0,Healthy_Soyabean,0.9998384714126587,0.9998384714126587,1.581782453285996e-05,0.00014567859761882573,7.719051176025005e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_367.jpg,0,Healthy_Soyabean,0.9998922348022461,0.9998922348022461,1.1321139936626423e-05,9.633648005547002e-05,1.0039284603635679e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_369.jpg,0,Healthy_Soyabean,0.9989374279975891,0.9989374279975891,0.0009865256724879146,7.603965059388429e-05,2.365874784970856e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_370.jpg,0,Healthy_Soyabean,0.9999014139175415,0.9999014139175415,9.670777944847941e-05,1.9602803149609827e-06,2.617604621946157e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_372.jpg,0,Healthy_Soyabean,0.9996875524520874,0.9996875524520874,5.261003752821125e-05,0.0002597471757326275,1.7575094091171195e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_401.jpg,0,Healthy_Soyabean,0.9997640252113342,0.9997640252113342,0.00019064867228735238,4.5172349928179756e-05,6.607155711435553e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_402.jpg,0,Healthy_Soyabean,0.9999139308929443,0.9999139308929443,3.7476245779544115e-05,4.8664289352018386e-05,8.064131584717416e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_404.jpg,0,Healthy_Soyabean,0.9999933242797852,0.9999933242797852,2.234242856502533e-06,4.4481562326836865e-06,2.728447690003577e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_409.jpg,0,Healthy_Soyabean,0.9982845187187195,0.9982845187187195,0.001267034444026649,0.0004453942528925836,3.0026619697309798e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_413.jpg,0,Healthy_Soyabean,0.9998165965080261,0.9998165965080261,7.982445822563022e-05,9.99671610770747e-05,3.5184073112759506e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_419.jpg,0,Healthy_Soyabean,0.9157941937446594,0.9157941937446594,0.05886801704764366,0.02533727139234543,3.9543664343000273e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_421.jpg,0,Healthy_Soyabean,0.9901754260063171,0.9901754260063171,0.009156018495559692,0.0006683001993224025,2.085275525587349e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_429.jpg,0,Healthy_Soyabean,0.9980485439300537,0.9980485439300537,0.0002840297238435596,0.0016673561185598373,9.26930923128566e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_430.jpg,0,Healthy_Soyabean,0.9999834299087524,0.9999834299087524,7.348300641751848e-06,9.120224603975657e-06,2.2677514976976454e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_431.jpg,0,Healthy_Soyabean,0.9998003840446472,0.9998003840446472,0.00012668236740864813,7.29613529983908e-05,1.0715451637111073e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_432.jpg,0,Healthy_Soyabean,0.99973064661026,0.99973064661026,0.00014571067003998905,0.00012357345258351415,1.590201570422778e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_433.jpg,0,Healthy_Soyabean,0.995572566986084,0.995572566986084,0.0022845554631203413,0.0005139507702551782,0.0016289399936795235,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_434.jpg,0,Healthy_Soyabean,0.9999215602874756,0.9999215602874756,7.583503611385822e-05,2.5167694275296526e-06,1.3082497218874778e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_435.jpg,0,Healthy_Soyabean,0.9999713897705078,0.9999713897705078,2.0227280401741154e-05,8.29593318485422e-06,2.5503130274273644e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_436.jpg,0,Healthy_Soyabean,0.9991876482963562,0.9991876482963562,0.0007941459189169109,1.012056145555107e-05,8.133798473863862e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_437.jpg,0,Healthy_Soyabean,0.9999445676803589,0.9999445676803589,1.751383206283208e-05,3.788573303609155e-05,3.284685856641545e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_438.jpg,0,Healthy_Soyabean,0.9959408044815063,0.9959408044815063,0.0028704244177788496,0.001183082815259695,5.708228854928166e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_439.jpg,0,Healthy_Soyabean,0.9999949932098389,0.9999949932098389,2.859700543922372e-06,2.157524249923881e-06,1.0213197398911689e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_467.jpg,0,Healthy_Soyabean,0.9996472597122192,0.9996472597122192,0.00033636955777183175,1.6118199710035697e-05,2.6742364411802555e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_468.jpg,0,Healthy_Soyabean,0.9997144341468811,0.9997144341468811,0.00018163271306548268,9.945715282810852e-05,4.4026960495102685e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_469.jpg,0,Healthy_Soyabean,0.9998878240585327,0.9998878240585327,7.649198960280046e-05,3.5654269595397636e-05,2.321130665450255e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_470.jpg,0,Healthy_Soyabean,0.9999760389328003,0.9999760389328003,1.000220436253585e-05,1.3913689144828822e-05,1.3987027536188634e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_471.jpg,0,Healthy_Soyabean,0.9994682669639587,0.9994682669639587,0.00047833556891418993,5.336986941983923e-05,8.72170602406186e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_472.jpg,0,Healthy_Soyabean,0.9999258518218994,0.9999258518218994,4.687746331910603e-05,2.728625804593321e-05,9.96407223397e-09,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_476.jpg,0,Healthy_Soyabean,0.9999072551727295,0.9999072551727295,1.661381611484103e-05,7.613961497554556e-05,1.273312122407333e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_477.jpg,0,Healthy_Soyabean,0.9999382495880127,0.9999382495880127,2.7628917450783774e-05,2.172280255763326e-05,1.242611415364081e-05,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_478.jpg,0,Healthy_Soyabean,0.9988008737564087,0.9988008737564087,0.001038738526403904,3.763430504477583e-05,0.00012277248606551439,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_479.jpg,0,Healthy_Soyabean,0.9946715235710144,0.9946715235710144,0.004907221999019384,0.0004213483480270952,3.87553740210933e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_480.jpg,0,Healthy_Soyabean,0.9992881417274475,0.9992881417274475,0.00036219388130120933,1.0141222446691245e-05,0.00033960159635171294,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_481.jpg,0,Healthy_Soyabean,0.999951958656311,0.999951958656311,4.2987339838873595e-05,4.51535970569239e-06,4.4039836666343035e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_482.jpg,0,Healthy_Soyabean,0.9992172718048096,0.9992172718048096,0.000773757288698107,5.441264420369407e-06,3.439245347180986e-06,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_483.jpg,0,Healthy_Soyabean,0.9997195601463318,0.9997195601463318,0.000277156155789271,2.4992116323119262e-06,7.389959364445531e-07,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_484.jpg,0,Healthy_Soyabean,0.9997949004173279,0.9997949004173279,0.0001485674874857068,5.6453725846949965e-05,1.324406628810948e-08,Healthy_Soyabean
/home/dragoon/Downloads/MH-SoyaHealthVision An Indian UAV and Leaf Image Dataset for Integrated Crop Health Assessment/Soyabean_UAV-Based_Image_Dataset/Healthy_Soyabean/image_485.jpg,0,Healthy_Soyabean,0.9995933175086975,0.9995933175086975,0.00038569996831938624,2.0755840523634106e-05,2.0424639046723314e-07,Healthy_Soyabean
