sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_catterpillar,prob_healthy,prob_mosaic,prob_rust
4308,0,catterpillar,0,catterpillar,True,0.9999032,0.9999032,2.8644154e-05,5.7048495e-05,1.0993748e-05
4309,3,rust,2,mosaic,False,0.86017597,1.9493664e-06,3.2168548e-09,0.86017597,0.13982214
4310,3,rust,2,mosaic,False,0.6104568,0.030286096,0.09803594,0.6104568,0.2612212
4311,2,mosaic,1,healthy,False,0.6494445,0.005882936,0.6494445,0.3060875,0.038585026
4312,2,mosaic,2,mosaic,True,0.9211232,2.8090133e-06,4.6652847e-08,0.9211232,0.078873955
4313,0,catterpillar,0,catterpillar,True,0.9998616,0.9998616,2.7147564e-05,8.561359e-05,2.5700201e-05
4314,0,catterpillar,0,catterpillar,True,0.9998264,0.9998264,4.4265675e-05,0.00010048619,2.888879e-05
4315,0,catterpillar,0,catterpillar,True,0.99975604,0.99975604,1.8759282e-06,0.00016030294,8.181947e-05
4316,3,rust,2,mosaic,False,0.5459301,0.0035490247,2.0668076e-05,0.5459301,0.4505002
4317,0,catterpillar,0,catterpillar,True,0.9998611,0.9998611,0.00011929373,1.2724688e-05,6.843315e-06
4318,0,catterpillar,0,catterpillar,True,0.99999356,0.99999356,1.5521515e-06,2.5052163e-06,2.3616483e-06
4319,0,catterpillar,0,catterpillar,True,0.9993476,0.9993476,7.159988e-06,0.0005013284,0.0001439188
4320,3,rust,3,rust,True,0.558817,0.01674813,5.869054e-07,0.42443427,0.558817
4321,3,rust,3,rust,True,0.9995454,0.00019639231,4.0207155e-07,0.000257771,0.9995454
4322,3,rust,3,rust,True,0.99958366,0.00013424135,2.3410975e-07,0.00028186766,0.99958366
4323,0,catterpillar,0,catterpillar,True,0.999961,0.999961,2.4922278e-05,7.1580716e-06,6.8862932e-06
4324,0,catterpillar,0,catterpillar,True,0.9999529,0.9999529,4.1038975e-06,3.177145e-05,1.1131087e-05
4325,3,rust,3,rust,True,0.65883934,6.5504355e-06,1.3506569e-08,0.3411541,0.65883934
4326,0,catterpillar,0,catterpillar,True,0.9998288,0.9998288,2.6163093e-06,0.00012316472,4.5373723e-05
4327,2,mosaic,2,mosaic,True,0.99649554,4.5318248e-07,3.1046508e-07,0.99649554,0.0035036304
4328,0,catterpillar,0,catterpillar,True,0.99991775,0.99991775,5.0242063e-05,2.2691313e-05,9.329483e-06
4329,3,rust,3,rust,True,0.99734676,5.6133078e-05,3.0851734e-08,0.0025971334,0.99734676
4330,3,rust,3,rust,True,0.99948716,2.7748614e-05,1.0621396e-08,0.00048505404,0.99948716
4331,2,mosaic,2,mosaic,True,0.7519906,4.8364736e-06,7.3215074e-09,0.7519906,0.24800457
4332,2,mosaic,3,rust,False,0.92882586,2.4354551e-05,5.265629e-08,0.07114984,0.92882586
4333,3,rust,3,rust,True,0.9950358,0.0015106567,3.624127e-06,0.0034498442,0.9950358
4334,2,mosaic,2,mosaic,True,0.9972807,1.5437708e-05,4.0682252e-07,0.9972807,0.0027034376
4335,0,catterpillar,0,catterpillar,True,0.99959606,0.99959606,0.00019356947,0.00018962161,2.0857451e-05
4336,0,catterpillar,0,catterpillar,True,0.9998777,0.9998777,1.4918946e-06,9.008829e-05,3.0681003e-05
4337,3,rust,3,rust,True,0.9125951,0.00034340206,2.519574e-07,0.08706129,0.9125951
4338,1,healthy,1,healthy,True,0.9879313,0.0023976506,0.9879313,0.009545202,0.00012572965
4339,0,catterpillar,0,catterpillar,True,0.99997425,0.99997425,6.9863086e-06,1.4575376e-05,4.2726247e-06
4340,1,healthy,3,rust,False,0.63943505,0.04035446,0.011552626,0.30865782,0.63943505
4341,3,rust,2,mosaic,False,0.59460884,2.5488562e-05,1.483397e-08,0.59460884,0.40536562
4342,3,rust,3,rust,True,0.80165225,5.6060704e-05,3.5008046e-08,0.19829166,0.80165225
4343,2,mosaic,2,mosaic,True,0.97515863,1.4349926e-05,9.3396686e-08,0.97515863,0.024826977
4344,2,mosaic,3,rust,False,0.9468011,1.3444908e-05,1.0878958e-07,0.053185314,0.9468011
4345,3,rust,3,rust,True,0.995981,2.3966677e-05,5.5496514e-07,0.003994422,0.995981
4346,0,catterpillar,0,catterpillar,True,0.9990625,0.9990625,0.0008966476,1.9728994e-05,2.111777e-05
4347,3,rust,3,rust,True,0.9899732,0.00013634685,2.5671921e-08,0.009890492,0.9899732
4348,2,mosaic,2,mosaic,True,0.99703217,7.892048e-07,5.1465534e-09,0.99703217,0.0029670272
4349,3,rust,3,rust,True,0.9728918,9.260443e-05,7.247427e-08,0.027015451,0.9728918
4350,3,rust,3,rust,True,0.99306434,5.1731644e-05,1.8344814e-08,0.0068839653,0.99306434
4351,2,mosaic,2,mosaic,True,0.77493274,8.331839e-05,1.2124336e-08,0.77493274,0.22498393
4352,0,catterpillar,0,catterpillar,True,0.66943,0.66943,0.00066036155,0.00032421088,0.32958537
4353,2,mosaic,2,mosaic,True,0.986914,2.6962937e-06,1.12242546e-07,0.986914,0.0130831925
4354,3,rust,2,mosaic,False,0.9931029,2.1997138e-07,2.0572157e-09,0.9931029,0.0068968697
4355,0,catterpillar,0,catterpillar,True,0.68249214,0.68249214,0.3156821,0.0013802584,0.00044549
4356,0,catterpillar,0,catterpillar,True,0.9913966,0.9913966,0.0082326,0.00034630817,2.4492469e-05
4357,0,catterpillar,0,catterpillar,True,0.99952984,0.99952984,3.2904506e-06,0.00037065966,9.621206e-05
4358,3,rust,3,rust,True,0.738324,0.0004284666,1.6965187e-08,0.26124758,0.738324
4359,3,rust,3,rust,True,0.9989189,0.00023852757,6.3551175e-07,0.00084198377,0.9989189
4360,2,mosaic,3,rust,False,0.75063264,8.93117e-05,1.9271265e-08,0.24927805,0.75063264
4361,3,rust,3,rust,True,0.65877444,5.1823907e-05,2.0275003e-08,0.3411737,0.65877444
4362,2,mosaic,1,healthy,False,0.92127854,0.000608201,0.92127854,0.05843349,0.019679802
4363,0,catterpillar,0,catterpillar,True,0.99991775,0.99991775,6.16374e-05,1.19574015e-05,8.688126e-06
4364,0,catterpillar,0,catterpillar,True,0.99900264,0.99900264,5.804675e-06,0.0007611202,0.00023046813
4365,3,rust,3,rust,True,0.9976169,0.00017763524,2.6159412e-08,0.0022054575,0.9976169
4366,2,mosaic,2,mosaic,True,0.90095264,4.1964145e-06,1.7347931e-07,0.90095264,0.09904302
4367,0,catterpillar,0,catterpillar,True,0.9998404,0.9998404,2.1128965e-06,0.00013285951,2.4546813e-05
4368,0,catterpillar,0,catterpillar,True,0.9999281,0.9999281,5.524302e-05,7.6212937e-06,9.026196e-06
4369,0,catterpillar,0,catterpillar,True,0.96104443,0.96104443,0.020100031,0.0022756662,0.016579952
4370,3,rust,3,rust,True,0.8898775,0.00069319055,5.4837403e-07,0.10942882,0.8898775
4371,1,healthy,1,healthy,True,0.6500877,0.0009671398,0.6500877,0.34201336,0.006931739
4372,0,catterpillar,0,catterpillar,True,0.99991107,0.99991107,6.9873468e-06,5.066514e-05,3.1304156e-05
4373,2,mosaic,2,mosaic,True,0.97412217,6.489859e-06,6.0998184e-09,0.97412217,0.025871376
4374,0,catterpillar,0,catterpillar,True,0.99954337,0.99954337,0.00027142485,0.00015589903,2.9299854e-05
4375,0,catterpillar,0,catterpillar,True,0.99733186,0.99733186,0.0026306733,2.6261221e-05,1.1251388e-05
4376,3,rust,3,rust,True,0.97764194,0.004734507,0.0008813197,0.016742239,0.97764194
4377,0,catterpillar,0,catterpillar,True,0.9997204,0.9997204,0.0002495803,1.7813027e-05,1.2245926e-05
4378,0,catterpillar,0,catterpillar,True,0.9999398,0.9999398,4.329462e-06,4.1234693e-05,1.4571302e-05
4379,2,mosaic,2,mosaic,True,0.9793403,0.00058576727,0.0002914088,0.9793403,0.019782547
4380,3,rust,3,rust,True,0.99943286,0.00014276497,9.200574e-08,0.00042424616,0.99943286
4381,1,healthy,1,healthy,True,0.9553413,0.044114612,0.9553413,0.00045940746,8.476155e-05
4382,1,healthy,1,healthy,True,0.9985637,2.4310517e-05,0.9985637,0.0014108735,1.0758675e-06
4383,3,rust,3,rust,True,0.9990921,7.932653e-05,2.0516865e-07,0.0008283475,0.9990921
4384,3,rust,2,mosaic,False,0.72820497,6.092386e-07,1.8631414e-06,0.72820497,0.27179262
4385,0,catterpillar,0,catterpillar,True,0.9436048,0.9436048,0.038669836,0.006652487,0.011072901
4386,2,mosaic,2,mosaic,True,0.618594,0.000106807216,1.11367015e-07,0.618594,0.3812991
4387,3,rust,3,rust,True,0.97641784,6.1227256e-05,2.0671155e-08,0.023520894,0.97641784
4388,0,catterpillar,0,catterpillar,True,0.99904007,0.99904007,5.0036033e-05,0.0008050331,0.00010475062
4389,3,rust,3,rust,True,0.99949336,0.00010398945,5.958672e-08,0.00040253618,0.99949336
4390,0,catterpillar,0,catterpillar,True,0.99997497,0.99997497,1.4071986e-06,1.6050044e-05,7.57242e-06
4391,3,rust,2,mosaic,False,0.7271424,0.0015339521,1.0403483e-06,0.7271424,0.27132258
4392,0,catterpillar,0,catterpillar,True,0.9998802,0.9998802,7.979501e-06,6.0639257e-05,5.1168277e-05
4393,3,rust,3,rust,True,0.9993326,0.00010152653,2.1378531e-07,0.00056559005,0.9993326
4394,3,rust,3,rust,True,0.9988681,2.7568727e-05,1.1227944e-07,0.0011042578,0.9988681
4395,0,catterpillar,0,catterpillar,True,0.9995485,0.9995485,0.00040427374,3.140914e-05,1.5774362e-05
4396,2,mosaic,3,rust,False,0.7809379,2.2904474e-06,3.208407e-08,0.21905977,0.7809379
4397,1,healthy,1,healthy,True,0.5515886,0.013611168,0.5515886,0.4252477,0.009552571
4398,3,rust,2,mosaic,False,0.536137,0.00011952425,1.4036046e-09,0.536137,0.46374348
4399,0,catterpillar,0,catterpillar,True,0.9999236,0.9999236,4.6146038e-06,5.3617532e-05,1.8093871e-05
4400,2,mosaic,2,mosaic,True,0.9560217,1.0554458e-06,5.3252642e-09,0.9560217,0.04397723
4401,1,healthy,1,healthy,True,0.9986181,9.793609e-05,0.9986181,0.0012788065,5.094246e-06
4402,1,healthy,1,healthy,True,0.99912006,0.00023300837,0.99912006,0.0006065196,4.032931e-05
4403,2,mosaic,2,mosaic,True,0.9257439,6.805259e-05,2.887525e-07,0.9257439,0.07418776
4404,2,mosaic,3,rust,False,0.96960473,1.4452157e-05,9.620425e-09,0.030380834,0.96960473
4405,3,rust,3,rust,True,0.63441813,0.0041415067,1.282629e-07,0.36144015,0.63441813
4406,2,mosaic,2,mosaic,True,0.9561778,0.014071869,0.021948539,0.9561778,0.007801796
4407,2,mosaic,2,mosaic,True,0.9426306,0.0021551894,0.05287958,0.9426306,0.0023347076
4408,2,mosaic,2,mosaic,True,0.64058423,0.0021460608,7.502509e-06,0.64058423,0.35726225
4409,0,catterpillar,0,catterpillar,True,0.99501425,0.99501425,1.12345815e-05,0.0034729904,0.0015014225
4410,1,healthy,1,healthy,True,0.9997079,0.00018966074,0.9997079,9.9852245e-05,2.5969969e-06
4411,1,healthy,2,mosaic,False,0.56441647,0.029142208,0.32673988,0.56441647,0.079701416
4412,2,mosaic,2,mosaic,True,0.9977368,0.00014882986,7.134801e-05,0.9977368,0.0020430246
4413,3,rust,3,rust,True,0.99927455,0.00019974675,3.6167444e-07,0.00052531186,0.99927455
4414,0,catterpillar,0,catterpillar,True,0.9997907,0.9997907,0.00017465733,2.1427019e-05,1.3187316e-05
4415,3,rust,3,rust,True,0.6818221,0.0024429972,1.9177387e-05,0.31571573,0.6818221
4416,2,mosaic,2,mosaic,True,0.9397394,0.00046227363,1.0815414e-06,0.9397394,0.05979733
4417,0,catterpillar,0,catterpillar,True,0.9956951,0.9956951,0.0020189427,0.002129573,0.00015640463
4418,2,mosaic,2,mosaic,True,0.7942676,3.1155664e-06,7.8659404e-08,0.7942676,0.20572916
4419,0,catterpillar,1,healthy,False,0.9199936,0.0129370205,0.9199936,0.020157702,0.04691164
4420,0,catterpillar,0,catterpillar,True,0.9999447,0.9999447,3.1627696e-06,3.6247795e-05,1.5922808e-05
4421,3,rust,2,mosaic,False,0.5236392,0.0005511574,1.3201418e-07,0.5236392,0.4758095
4422,3,rust,3,rust,True,0.99334407,1.7582122e-05,4.9442146e-08,0.006638351,0.99334407
4423,1,healthy,1,healthy,True,0.9828851,0.0007973108,0.9828851,0.0119179,0.004399695
4424,3,rust,3,rust,True,0.4622337,0.010896456,0.17273602,0.3541338,0.4622337
4425,0,catterpillar,0,catterpillar,True,0.99993575,0.99993575,2.4688788e-06,3.9802544e-05,2.2025917e-05
4426,1,healthy,1,healthy,True,0.9922464,0.0032368791,0.9922464,0.0024781735,0.0020385364
4427,3,rust,2,mosaic,False,0.69026214,4.2014737e-05,1.34275195e-08,0.69026214,0.30969584
4428,0,catterpillar,0,catterpillar,True,0.99973506,0.99973506,2.936748e-06,0.00022830383,3.364044e-05
4429,3,rust,2,mosaic,False,0.9171851,5.4279026e-06,7.909845e-08,0.9171851,0.082809314
4430,2,mosaic,2,mosaic,True,0.9083881,0.00017467808,4.941727e-07,0.9083881,0.091436744
4431,0,catterpillar,0,catterpillar,True,0.9998037,0.9998037,0.00017652269,1.0189965e-05,9.607276e-06
4432,0,catterpillar,0,catterpillar,True,0.9997018,0.9997018,3.25059e-05,0.00023426578,3.1351887e-05
4433,2,mosaic,2,mosaic,True,0.92677087,9.637827e-07,3.1486649e-09,0.92677087,0.07322813
4434,0,catterpillar,0,catterpillar,True,0.9988532,0.9988532,0.0011207726,1.4786093e-05,1.121005e-05
4435,3,rust,3,rust,True,0.62621623,1.0216655e-05,1.4583111e-08,0.37377355,0.62621623
4436,3,rust,2,mosaic,False,0.99539787,4.3437498e-07,7.048353e-08,0.99539787,0.0046015577
4437,3,rust,2,mosaic,False,0.4012236,0.032680865,0.18295567,0.4012236,0.38313982
4438,3,rust,3,rust,True,0.99349976,4.1831227e-05,2.9509073e-08,0.006458478,0.99349976
4439,3,rust,2,mosaic,False,0.6001507,0.028342139,0.078143306,0.6001507,0.29336384
4440,3,rust,3,rust,True,0.9957195,0.00062267424,7.148325e-09,0.0036578842,0.9957195
4441,3,rust,3,rust,True,0.69901097,0.029431494,0.0068816976,0.26467592,0.69901097
4442,0,catterpillar,0,catterpillar,True,0.99979395,0.99979395,1.7346568e-06,0.00015987633,4.4515105e-05
4443,3,rust,3,rust,True,0.9994018,0.00018432051,4.830673e-08,0.0004138541,0.9994018
4444,3,rust,3,rust,True,0.99389863,3.2622866e-05,4.4493845e-08,0.00606875,0.99389863
4445,3,rust,3,rust,True,0.7853553,7.5765594e-05,2.2099389e-06,0.21456671,0.7853553
4446,0,catterpillar,0,catterpillar,True,0.99878937,0.99878937,0.0011760372,1.896111e-05,1.5650743e-05
4447,0,catterpillar,0,catterpillar,True,0.54734176,0.54734176,0.43228558,0.017969444,0.0024032653
4448,1,healthy,1,healthy,True,0.9977946,0.0017692539,0.9977946,0.00042324126,1.2813137e-05
4449,3,rust,3,rust,True,0.99672276,2.6828217e-05,1.4289058e-07,0.0032503176,0.99672276
4450,3,rust,3,rust,True,0.75472814,0.00057924126,0.002137603,0.24255502,0.75472814
4451,0,catterpillar,0,catterpillar,True,0.99987996,0.99987996,7.3252213e-06,8.603702e-05,2.6701568e-05
4452,1,healthy,1,healthy,True,0.9984522,0.0013626739,0.9984522,0.00016927757,1.5849491e-05
4453,2,mosaic,2,mosaic,True,0.9561256,0.0002280378,3.0340634e-06,0.9561256,0.043643355
4454,0,catterpillar,0,catterpillar,True,0.9999193,0.9999193,5.2524438e-06,5.735814e-05,1.8147868e-05
4455,0,catterpillar,0,catterpillar,True,0.9999715,0.9999715,1.0918737e-06,1.9325413e-05,8.101595e-06
4456,0,catterpillar,0,catterpillar,True,0.99979407,0.99979407,3.2692938e-06,0.00013482866,6.7920235e-05
4457,3,rust,3,rust,True,0.82285744,0.015697205,0.00013002353,0.1613153,0.82285744
4458,0,catterpillar,0,catterpillar,True,0.99796057,0.99796057,0.0019619884,5.0305614e-05,2.7110347e-05
4459,1,healthy,1,healthy,True,0.99984753,0.00015096339,0.99984753,1.2336334e-06,2.7634712e-07
4460,2,mosaic,2,mosaic,True,0.99459815,3.754599e-07,1.0137949e-08,0.99459815,0.005401444
4461,2,mosaic,1,healthy,False,0.9904805,0.001406434,0.9904805,0.007682799,0.00043027624
4462,0,catterpillar,0,catterpillar,True,0.9067353,0.9067353,0.06477516,0.022799702,0.005689897
4463,2,mosaic,3,rust,False,0.7852608,4.1990672e-05,1.0504166e-07,0.21469718,0.7852608
4464,0,catterpillar,0,catterpillar,True,0.99975365,0.99975365,5.234663e-06,0.00018440596,5.669699e-05
4465,1,healthy,1,healthy,True,0.96872765,0.02646283,0.96872765,0.004560956,0.00024848047
4466,3,rust,3,rust,True,0.9982444,0.0002195569,2.9728642e-07,0.0015358153,0.9982444
4467,0,catterpillar,0,catterpillar,True,0.99980944,0.99980944,6.8752233e-06,0.00014341327,4.0373223e-05
4468,2,mosaic,3,rust,False,0.7590379,0.0067227916,0.00019502045,0.23404433,0.7590379
4469,0,catterpillar,0,catterpillar,True,0.99840945,0.99840945,0.0015651104,1.4863469e-05,1.05400095e-05
4470,0,catterpillar,0,catterpillar,True,0.9999504,0.9999504,6.5677323e-06,2.9550301e-05,1.3482165e-05
4471,3,rust,3,rust,True,0.9995259,0.0003117657,6.2961824e-08,0.00016220703,0.9995259
4472,2,mosaic,2,mosaic,True,0.5859493,0.066139,0.13118346,0.5859493,0.21672824
4473,0,catterpillar,0,catterpillar,True,0.99930453,0.99930453,1.885915e-06,0.00061094353,8.25873e-05
4474,3,rust,2,mosaic,False,0.80538744,8.2807155e-06,1.8659106e-08,0.80538744,0.19460428
4475,2,mosaic,3,rust,False,0.8305104,1.4346283e-05,5.719366e-08,0.16947523,0.8305104
4476,2,mosaic,3,rust,False,0.98789084,4.0035473e-05,9.143961e-08,0.012068988,0.98789084
4477,2,mosaic,2,mosaic,True,0.98125046,4.2662323e-06,2.2890211e-07,0.98125046,0.018745102
4478,2,mosaic,2,mosaic,True,0.9896791,3.0876665e-05,2.810226e-07,0.9896791,0.010289679
4479,0,catterpillar,0,catterpillar,True,0.9999523,0.9999523,3.3399706e-06,3.393951e-05,1.0367355e-05
4480,3,rust,3,rust,True,0.99892324,1.9209765e-05,1.3704483e-08,0.0010575618,0.99892324
4481,3,rust,2,mosaic,False,0.66299444,0.00022845129,0.018748662,0.66299444,0.31802842
4482,0,catterpillar,0,catterpillar,True,0.96849144,0.96849144,0.002203422,0.018062973,0.0112421615
4483,1,healthy,2,mosaic,False,0.78918195,0.0008929738,0.02467504,0.78918195,0.18525004
4484,3,rust,2,mosaic,False,0.56546503,0.0014729247,1.7228758e-05,0.56546503,0.43304476
4485,3,rust,3,rust,True,0.69505733,7.992368e-06,2.1726473e-08,0.30493462,0.69505733
4486,3,rust,2,mosaic,False,0.7160686,0.00010238025,2.6123445e-08,0.7160686,0.28382894
4487,3,rust,3,rust,True,0.9938215,2.45058e-05,3.2053848e-08,0.0061539346,0.9938215
4488,3,rust,2,mosaic,False,0.5653877,5.2038784e-05,9.909088e-08,0.5653877,0.43456015
4489,3,rust,3,rust,True,0.9965893,0.0001345305,9.396123e-07,0.0032752655,0.9965893
4490,0,catterpillar,0,catterpillar,True,0.999946,0.999946,1.3571563e-06,4.1118634e-05,1.1528821e-05
4491,0,catterpillar,0,catterpillar,True,0.9969453,0.9969453,0.0030128562,2.8802522e-05,1.30196595e-05
4492,2,mosaic,2,mosaic,True,0.9921598,0.000104539315,0.0065401443,0.9921598,0.0011954908
4493,3,rust,3,rust,True,0.99668545,2.1453523e-05,4.6611543e-08,0.0032930556,0.99668545
4494,2,mosaic,2,mosaic,True,0.9493415,3.728612e-06,4.0729564e-08,0.9493415,0.050654784
4495,2,mosaic,3,rust,False,0.5453614,1.9779161e-05,1.4003244e-07,0.4546187,0.5453614
4496,3,rust,3,rust,True,0.99552095,0.0002034334,6.3174504e-08,0.0042754537,0.99552095
4497,0,catterpillar,1,healthy,False,0.6786924,0.1827954,0.6786924,0.123179585,0.015332598
4498,0,catterpillar,0,catterpillar,True,0.68833,0.68833,0.2573539,0.04187994,0.01243612
4499,1,healthy,1,healthy,True,0.99985194,2.4442488e-05,0.99985194,0.00012155466,2.0501095e-06
4500,3,rust,3,rust,True,0.99869305,5.1392424e-05,5.072383e-07,0.0012551594,0.99869305
4501,3,rust,3,rust,True,0.99968696,7.6124365e-05,9.195789e-08,0.0002367903,0.99968696
4502,0,catterpillar,0,catterpillar,True,0.9999565,0.9999565,3.114335e-05,7.3893743e-06,5.0215003e-06
4503,2,mosaic,2,mosaic,True,0.70940393,0.00042388204,4.2083425e-08,0.70940393,0.29017216
4504,1,healthy,1,healthy,True,0.98448795,0.0011396791,0.98448795,0.011092567,0.0032798771
4505,2,mosaic,2,mosaic,True,0.9929247,0.00026498374,8.0083926e-05,0.9929247,0.006730228
4506,0,catterpillar,0,catterpillar,True,0.99983025,0.99983025,0.00014259119,1.9372705e-05,7.711686e-06
4507,3,rust,3,rust,True,0.94201714,0.0008967919,6.82815e-07,0.05708544,0.94201714
4508,0,catterpillar,0,catterpillar,True,0.9995566,0.9995566,3.0076494e-06,0.0003454286,9.499346e-05
4509,3,rust,3,rust,True,0.99952507,5.4988006e-05,6.3593193e-09,0.00041993515,0.99952507
4510,3,rust,3,rust,True,0.9997763,0.00013160534,4.9686523e-08,9.205487e-05,0.9997763
4511,0,catterpillar,0,catterpillar,True,0.77144897,0.77144897,0.08667731,0.07526436,0.066609405
4512,3,rust,3,rust,True,0.99906176,0.00057944044,9.617603e-08,0.0003586624,0.99906176
4513,2,mosaic,2,mosaic,True,0.9912175,2.4973133e-06,3.668489e-08,0.9912175,0.008779996
4514,2,mosaic,3,rust,False,0.60137665,1.0512252e-05,1.8100305e-07,0.3986126,0.60137665
4515,3,rust,2,mosaic,False,0.5465783,3.7856014e-06,4.314696e-08,0.5465783,0.45341787
4516,3,rust,3,rust,True,0.99886584,7.624071e-05,2.2143395e-08,0.001057953,0.99886584
4517,3,rust,3,rust,True,0.985984,1.2649512e-05,4.4337423e-07,0.014002863,0.985984
4518,2,mosaic,3,rust,False,0.6400061,3.2560067e-05,3.7378962e-07,0.35996088,0.6400061
4519,3,rust,3,rust,True,0.9996592,0.00010402009,2.1994396e-08,0.00023680383,0.9996592
4520,0,catterpillar,0,catterpillar,True,0.999801,0.999801,8.545573e-06,9.951709e-05,9.093321e-05
4521,1,healthy,1,healthy,True,0.9969586,0.0007986884,0.9969586,0.0022080608,3.47129e-05
4522,3,rust,3,rust,True,0.9984493,5.4255033e-05,1.4905913e-07,0.001496217,0.9984493
4523,2,mosaic,2,mosaic,True,0.9473665,1.564179e-06,1.057072e-06,0.9473665,0.052630894
4524,0,catterpillar,0,catterpillar,True,0.99926215,0.99926215,0.00070961757,1.5658317e-05,1.2571831e-05
4525,2,mosaic,2,mosaic,True,0.9804621,2.46059e-06,3.518179e-09,0.9804621,0.019535424
4526,0,catterpillar,0,catterpillar,True,0.96625984,0.96625984,0.0012822617,0.0010939186,0.031363957
4527,3,rust,2,mosaic,False,0.79142845,3.687354e-06,3.7123153e-09,0.79142845,0.2085679
4528,2,mosaic,2,mosaic,True,0.5154134,0.00023352883,0.0011087441,0.5154134,0.48324433
4529,3,rust,2,mosaic,False,0.9444223,8.236508e-07,1.5014244e-08,0.9444223,0.055576947
4530,3,rust,3,rust,True,0.99940205,0.00013765282,3.8696545e-08,0.00046034413,0.99940205
4531,3,rust,3,rust,True,0.60872644,7.153723e-05,1.1897109e-07,0.39120185,0.60872644
4532,2,mosaic,2,mosaic,True,0.6623527,0.00023060179,9.44647e-08,0.6623527,0.33741656
4533,3,rust,3,rust,True,0.875463,0.035685103,1.2019813e-06,0.08885065,0.875463
4534,0,catterpillar,0,catterpillar,True,0.99992585,0.99992585,5.68887e-05,9.883078e-06,7.390741e-06
4535,0,catterpillar,0,catterpillar,True,0.999967,0.999967,1.6185471e-05,1.3021849e-05,3.8302496e-06
4536,3,rust,3,rust,True,0.9995245,0.00018004705,9.097479e-08,0.00029537416,0.9995245
4537,2,mosaic,2,mosaic,True,0.99922657,8.466336e-07,2.1436404e-07,0.99922657,0.00077242154
4538,2,mosaic,2,mosaic,True,0.8098282,7.383205e-06,1.0289429e-07,0.8098282,0.19016437
4539,2,mosaic,3,rust,False,0.77908343,5.5262357e-05,1.7062968e-07,0.22086106,0.77908343
4540,3,rust,3,rust,True,0.9697854,4.8905917e-05,8.524031e-09,0.0301657,0.9697854
4541,3,rust,2,mosaic,False,0.9465631,4.5804278e-05,2.0389312e-08,0.9465631,0.053391077
4542,2,mosaic,2,mosaic,True,0.9638697,3.8317714e-05,8.491105e-06,0.9638697,0.036083534
4543,3,rust,3,rust,True,0.94199675,1.3193497e-05,2.2890221e-08,0.057990085,0.94199675
4544,2,mosaic,2,mosaic,True,0.8065774,6.044462e-06,8.028739e-08,0.8065774,0.1934165
4545,3,rust,3,rust,True,0.83071727,7.518322e-05,4.1087706e-06,0.1692035,0.83071727
4546,2,mosaic,2,mosaic,True,0.9720835,6.7179346e-05,8.7652765e-08,0.9720835,0.027849235
4547,2,mosaic,2,mosaic,True,0.83462477,2.247522e-06,1.1126857e-08,0.83462477,0.16537292
4548,3,rust,3,rust,True,0.5871783,4.4946273e-06,1.3505271e-08,0.41281724,0.5871783
4549,3,rust,2,mosaic,False,0.5030577,6.278336e-06,3.064299e-08,0.5030577,0.49693593
4550,2,mosaic,2,mosaic,True,0.8521543,2.1067612e-05,1.8465279e-07,0.8521543,0.14782447
4551,3,rust,2,mosaic,False,0.4818487,0.04872069,0.0008464796,0.4818487,0.46858415
4552,2,mosaic,2,mosaic,True,0.99584204,8.119624e-06,4.6626476e-09,0.99584204,0.0041498244
4553,2,mosaic,2,mosaic,True,0.984027,9.543947e-07,4.8619224e-08,0.984027,0.015972046
4554,3,rust,3,rust,True,0.9985092,0.00029235575,3.4101265e-07,0.0011980241,0.9985092
4555,3,rust,3,rust,True,0.9951931,2.1152355e-05,2.4961993e-08,0.004785718,0.9951931
4556,3,rust,3,rust,True,0.99918693,3.8678758e-05,6.275036e-08,0.00077423424,0.99918693
4557,1,healthy,0,catterpillar,False,0.9983796,0.9983796,0.0015482395,5.3359145e-05,1.8843804e-05
4558,2,mosaic,2,mosaic,True,0.99177504,3.2405474e-05,0.00013431172,0.99177504,0.008058262
4559,3,rust,3,rust,True,0.9964168,0.0002725859,4.2339468e-07,0.0033101651,0.9964168
4560,3,rust,3,rust,True,0.99939466,0.00017893252,1.08612696e-07,0.00042632475,0.99939466
4561,0,catterpillar,0,catterpillar,True,0.9999827,0.9999827,6.6404834e-07,1.0227104e-05,6.3297716e-06
4562,0,catterpillar,0,catterpillar,True,0.9998975,0.9998975,7.244669e-06,6.199233e-05,3.326483e-05
4563,3,rust,3,rust,True,0.99892056,0.0008307568,4.7388795e-08,0.00024876752,0.99892056
4564,2,mosaic,2,mosaic,True,0.989026,0.00014260171,0.00010431322,0.989026,0.010727081
4565,3,rust,3,rust,True,0.9978059,3.1856587e-05,1.6693863e-07,0.0021621315,0.9978059
4566,2,mosaic,3,rust,False,0.90899473,7.595836e-06,3.044833e-08,0.090997614,0.90899473
4567,3,rust,2,mosaic,False,0.7698502,4.225656e-06,2.5823525e-08,0.7698502,0.2301456
4568,3,rust,2,mosaic,False,0.9220365,7.293769e-07,9.69186e-08,0.9220365,0.07796263
4569,3,rust,2,mosaic,False,0.8441317,1.8117811e-05,1.8529047e-08,0.8441317,0.15585016
4570,3,rust,3,rust,True,0.98047936,9.207637e-06,5.9469777e-08,0.01951125,0.98047936
4571,1,healthy,1,healthy,True,0.9901669,0.009672574,0.9901669,0.00014999244,1.0459757e-05
