sample_id,image_path,image_filename,true_class_idx,true_class_name,predicted_class_idx,predicted_class_name,is_correct,confidence,soyabean_mosaic_prob,healthy_prob,rust_prob,raw_logit_soyabean,raw_logit_healthy,raw_logit_rust
174,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_065.jpg,image_065.jpg,1,healthy,1,healthy,True,0.9960609078407288,0.003933256026357412,0.9960609078407288,5.852365575265139e-06,1.2332520484924316,6.767592906951904,-5.277124881744385
175,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_076.jpg,image_076.jpg,1,healthy,1,healthy,True,0.9902732968330383,0.00963603239506483,0.9902732968330383,9.068488725461066e-05,0.8583124279975891,5.490784168243408,-3.8075618743896484
176,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_210.jpg,image_210.jpg,1,healthy,1,healthy,True,0.8662219047546387,0.1331581473350525,0.8662219047546387,0.0006199689232744277,1.7935854196548462,3.666188955307007,-3.576038122177124
177,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_192.jpg,image_192.jpg,1,healthy,1,healthy,True,0.9819920063018799,0.01798267289996147,0.9819920063018799,2.534182567615062e-05,1.726492166519165,5.7266669273376465,-4.8382158279418945
178,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_075.jpg,image_075.jpg,1,healthy,1,healthy,True,0.9899112582206726,0.010080358013510704,0.9899112582206726,8.434312803728972e-06,1.7713160514831543,6.35834264755249,-5.3147196769714355
179,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_271.jpg,image_271.jpg,1,healthy,1,healthy,True,0.9176724553108215,0.08196725696325302,0.9176724553108215,0.0003603212535381317,1.6139330863952637,4.029453754425049,-3.813145875930786
180,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_014.jpg,image_014.jpg,1,healthy,2,rust,False,0.5027410984039307,0.4947047531604767,0.002554163336753845,0.5027410984039307,1.6968525648117065,-3.5693838596343994,1.7129666805267334
181,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_079.jpg,image_079.jpg,1,healthy,0,Soyabean_Mosaic,False,0.7364778518676758,0.7364778518676758,0.2351604551076889,0.028361719101667404,1.6115089654922485,0.46989792585372925,-1.6453298330307007
182,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_070.jpg,image_070.jpg,1,healthy,1,healthy,True,0.9020983576774597,0.0976526141166687,0.9020983576774597,0.0002490431070327759,1.8351532220840454,4.058460235595703,-4.136392593383789
183,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_221.jpg,image_221.jpg,1,healthy,0,Soyabean_Mosaic,False,0.8064173460006714,0.8064173460006714,0.18740850687026978,0.006174086127430201,2.6311869621276855,1.171876311302185,-2.241053581237793
184,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_016.jpg,image_016.jpg,1,healthy,1,healthy,True,0.9537436962127686,0.04610171541571617,0.9537436962127686,0.00015454382810276002,1.4562973976135254,4.485842227935791,-4.241830348968506
185,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_095.jpg,image_095.jpg,1,healthy,1,healthy,True,0.8447540402412415,0.15459656715393066,0.8447540402412415,0.0006493562832474709,1.8838483095169067,3.5820748805999756,-3.5887441635131836
186,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_110.jpg,image_110.jpg,1,healthy,1,healthy,True,0.8234089016914368,0.17581748962402344,0.8234089016914368,0.0007736386614851654,1.706346035003662,3.250352382659912,-3.7197511196136475
187,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_103.jpg,image_103.jpg,1,healthy,0,Soyabean_Mosaic,False,0.862617015838623,0.862617015838623,0.13295969367027283,0.004423283971846104,2.79180645942688,0.9218816161155701,-2.4812817573547363
188,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_218.jpg,image_218.jpg,1,healthy,1,healthy,True,0.8522914052009583,0.1473190188407898,0.8522914052009583,0.00038964569102972746,1.9009417295455933,3.6562697887420654,-4.034176349639893
189,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_302.jpg,image_302.jpg,1,healthy,1,healthy,True,0.9974272847175598,0.0025691452901810408,0.9974272847175598,3.561450967026758e-06,1.2208867073059082,7.182492733001709,-5.360273838043213
190,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_108.jpg,image_108.jpg,1,healthy,1,healthy,True,0.9948136806488037,0.005159688647836447,0.9948136806488037,2.6679917937144637e-05,0.802874743938446,6.064553737640381,-4.461845874786377
191,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_185.jpg,image_185.jpg,1,healthy,1,healthy,True,0.8906620740890503,0.10902160406112671,0.8906620740890503,0.0003163370711263269,1.8331507444381714,3.9335696697235107,-4.009342670440674
192,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_105.jpg,image_105.jpg,1,healthy,1,healthy,True,0.996502161026001,0.003479373175650835,0.996502161026001,1.8474651369615458e-05,0.5767720341682434,6.234171390533447,-4.661436080932617
193,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_062.jpg,image_062.jpg,1,healthy,1,healthy,True,0.7434850335121155,0.25522005558013916,0.7434850335121155,0.0012949277879670262,1.9945766925811768,3.0637991428375244,-3.289094924926758
194,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_064.jpg,image_064.jpg,1,healthy,0,Soyabean_Mosaic,False,0.6633747816085815,0.6633747816085815,0.3343731760978699,0.0022520232014358044,2.4844257831573486,1.7993433475494385,-3.201085329055786
195,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_077.jpg,image_077.jpg,1,healthy,1,healthy,True,0.9966455101966858,0.0033500215504318476,0.9966455101966858,4.401210844662273e-06,1.3057132959365845,7.001141548156738,-5.329129219055176
196,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_053.jpg,image_053.jpg,1,healthy,1,healthy,True,0.8589805960655212,0.14052534103393555,0.8589805960655212,0.0004940631333738565,1.8072404861450195,3.6175990104675293,-3.8432395458221436
197,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_032.jpg,image_032.jpg,1,healthy,1,healthy,True,0.7960657477378845,0.20308206975460052,0.7960657477378845,0.0008522422285750508,1.8259943723678589,3.192065954208374,-3.6475002765655518
198,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_203.jpg,image_203.jpg,1,healthy,1,healthy,True,0.9959327578544617,0.004055666271597147,0.9959327578544617,1.1633259418886155e-05,1.0340420007705688,6.537606716156006,-4.819960594177246
199,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/healthy/image_097.jpg,image_097.jpg,1,healthy,1,healthy,True,0.9825169444084167,0.017475714907050133,0.9825169444084167,7.338118393818149e-06,2.0915329456329346,6.120838165283203,-5.6839518547058105
200,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000069.jpg,DJI_20231215154914_0105_D_000069.jpg,2,rust,2,rust,True,0.8829330205917358,0.11703165620565414,3.5343946365173906e-05,0.8829330205917358,1.8050564527511597,-6.300015449523926,3.8258614540100098
201,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000060.jpg,DJI_20231215154914_0105_D_000060.jpg,2,rust,2,rust,True,0.9247382879257202,0.07525550574064255,6.128369022917468e-06,0.9247382879257202,1.8829001188278198,-7.532815456390381,4.39152193069458
202,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000017.jpg,DJI_20231215154914_0105_D_000017.jpg,2,rust,2,rust,True,0.9303989410400391,0.06959100067615509,1.0146625754714478e-05,0.9303989410400391,1.7811248302459717,-7.052124500274658,4.37410306930542
203,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000034.jpg,DJI_20231215154914_0105_D_000034.jpg,2,rust,2,rust,True,0.8698391914367676,0.13012193143367767,3.886964623234235e-05,0.8698391914367676,1.8571873903274536,-6.258826732635498,3.757023811340332
204,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000031.jpg,DJI_20231215154914_0105_D_000031.jpg,2,rust,2,rust,True,0.8923770189285278,0.10760072618722916,2.2202026229933836e-05,0.8923770189285278,1.8397029638290405,-6.64629602432251,3.9551644325256348
205,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000010.jpg,DJI_20231215154914_0105_D_000010.jpg,2,rust,2,rust,True,0.8637036085128784,0.13627909123897552,1.7286492948187515e-05,0.8637036085128784,2.065091609954834,-6.907443523406982,3.911616325378418
206,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000046.jpg,DJI_20231215154914_0105_D_000046.jpg,2,rust,2,rust,True,0.6338000297546387,0.36587801575660706,0.0003219920617993921,0.6338000297546387,2.1586787700653076,-4.87684965133667,2.7081122398376465
207,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000004.jpg,DJI_20231215154914_0105_D_000004.jpg,2,rust,2,rust,True,0.8759514689445496,0.12402305752038956,2.543864684412256e-05,0.8759514689445496,1.967150330543518,-6.5248026847839355,3.9219934940338135
208,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000078.jpg,DJI_20231215154914_0105_D_000078.jpg,2,rust,2,rust,True,0.8538346886634827,0.1461523473262787,1.3048291293671355e-05,0.8538346886634827,2.1154491901397705,-7.208298683166504,3.880537271499634
209,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000073.jpg,DJI_20231215154914_0105_D_000073.jpg,2,rust,2,rust,True,0.6012516021728516,0.39855486154556274,0.00019350400543771684,0.6012516021728516,2.439466953277588,-5.190835475921631,2.850635290145874
210,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000032.jpg,DJI_20231215154914_0105_D_000032.jpg,2,rust,2,rust,True,0.862583577632904,0.13739895820617676,1.744023393257521e-05,0.862583577632904,2.048569917678833,-6.923294544219971,3.885613203048706
211,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000094.jpg,DJI_20231215154914_0105_D_000094.jpg,2,rust,2,rust,True,0.991616427898407,0.008382968604564667,5.915194378758315e-07,0.991616427898407,0.9491655230522156,-8.60985279083252,5.722299575805664
212,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000098.jpg,DJI_20231215154914_0105_D_000098.jpg,2,rust,2,rust,True,0.946835458278656,0.053156208246946335,8.38285359350266e-06,0.946835458278656,1.5806995630264282,-7.174102306365967,4.46058988571167
213,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000001.jpg,DJI_20231215154914_0105_D_000001.jpg,2,rust,2,rust,True,0.857651948928833,0.14232616126537323,2.1921834559179842e-05,0.857651948928833,2.0904552936553955,-6.687938690185547,3.8865323066711426
214,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000011.jpg,DJI_20231215154914_0105_D_000011.jpg,2,rust,2,rust,True,0.8917946815490723,0.10819084197282791,1.450946911063511e-05,0.8917946815490723,1.9451618194580078,-6.971688270568848,4.054501056671143
215,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000083.jpg,DJI_20231215154914_0105_D_000083.jpg,2,rust,2,rust,True,0.8914428353309631,0.10854911804199219,8.08472941571381e-06,0.8914428353309631,2.0398573875427246,-7.465123653411865,4.145495891571045
216,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000009.jpg,DJI_20231215154914_0105_D_000009.jpg,2,rust,2,rust,True,0.8336937427520752,0.1662793904542923,2.6877243726630695e-05,0.8336937427520752,2.100302219390869,-6.629842758178711,3.712498903274536
217,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000092.jpg,DJI_20231215154914_0105_D_000092.jpg,2,rust,2,rust,True,0.8717235326766968,0.12826243042945862,1.403461010340834e-05,0.8717235326766968,2.137657880783081,-6.982648849487305,4.054051876068115
218,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000097.jpg,DJI_20231215154914_0105_D_000097.jpg,2,rust,2,rust,True,0.9482106566429138,0.05178619548678398,3.170609943481395e-06,0.9482106566429138,1.7866390943527222,-7.914315700531006,4.694092273712158
219,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000006.jpg,DJI_20231215154914_0105_D_000006.jpg,2,rust,2,rust,True,0.8878849148750305,0.11209870874881744,1.6407591829192825e-05,0.8878849148750305,2.0198841094970703,-6.809507369995117,4.089346408843994
220,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000045.jpg,DJI_20231215154914_0105_D_000045.jpg,2,rust,2,rust,True,0.5500709414482117,0.4493904709815979,0.0005385595140978694,0.5500709414482117,2.20489764213562,-4.521851539611816,2.407052755355835
221,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000088.jpg,DJI_20231215154914_0105_D_000088.jpg,2,rust,2,rust,True,0.9182901382446289,0.0816977396607399,1.2105283531127498e-05,0.9182901382446289,1.6741939783096313,-7.142945766448975,4.0936808586120605
222,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000068.jpg,DJI_20231215154914_0105_D_000068.jpg,2,rust,2,rust,True,0.8635019659996033,0.13647443056106567,2.3526772565674037e-05,0.8635019659996033,1.903151273727417,-6.762601852416992,3.7480101585388184
223,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000033.jpg,DJI_20231215154914_0105_D_000033.jpg,2,rust,2,rust,True,0.8217403888702393,0.17819958925247192,6.00465718889609e-05,0.8217403888702393,1.8967058658599854,-6.098833084106445,3.4252262115478516
224,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000038.jpg,DJI_20231215154914_0105_D_000038.jpg,2,rust,2,rust,True,0.8428924679756165,0.15703460574150085,7.294290844583884e-05,0.8428924679756165,1.9889023303985596,-5.685642242431641,3.6692755222320557
225,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000065.jpg,DJI_20231215154914_0105_D_000065.jpg,2,rust,2,rust,True,0.9055225849151611,0.09446655958890915,1.0908210242632776e-05,0.9055225849151611,1.9808565378189087,-7.085628986358643,4.241122722625732
226,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000030.jpg,DJI_20231215154914_0105_D_000030.jpg,2,rust,2,rust,True,0.8960142135620117,0.10397188365459442,1.3832330296281725e-05,0.8960142135620117,1.8632713556289673,-7.061596393585205,4.017107009887695
227,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000072.jpg,DJI_20231215154914_0105_D_000072.jpg,2,rust,2,rust,True,0.6164549589157104,0.3832467198371887,0.00029834796441718936,0.6164549589157104,2.23179030418396,-4.9263834953308105,2.707096576690674
228,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000018.jpg,DJI_20231215154914_0105_D_000018.jpg,2,rust,2,rust,True,0.8710880279541016,0.12888799607753754,2.4001088604563847e-05,0.8710880279541016,1.9598557949066162,-6.628744602203369,3.870655059814453
229,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000063.jpg,DJI_20231215154914_0105_D_000063.jpg,2,rust,2,rust,True,0.907714307308197,0.09227199107408524,1.3718660738959443e-05,0.907714307308197,1.97763192653656,-6.836106777191162,4.263821125030518
230,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000099.jpg,DJI_20231215154914_0105_D_000099.jpg,2,rust,2,rust,True,0.9833160042762756,0.016683315858244896,7.401287120956113e-07,0.9833160042762756,1.296177864074707,-8.72691822052002,5.37269926071167
231,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000093.jpg,DJI_20231215154914_0105_D_000093.jpg,2,rust,2,rust,True,0.976932168006897,0.023065580055117607,2.223861429229146e-06,0.976932168006897,1.242396593093872,-8.00445556640625,4.9884724617004395
232,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000055.jpg,DJI_20231215154914_0105_D_000055.jpg,2,rust,2,rust,True,0.8438084125518799,0.15616853535175323,2.301593849551864e-05,0.8438084125518799,2.0728724002838135,-6.749631881713867,3.759861946105957
233,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000026.jpg,DJI_20231215154914_0105_D_000026.jpg,2,rust,2,rust,True,0.9030287861824036,0.09695728123188019,1.4007665413373616e-05,0.9030287861824036,1.9005345106124878,-6.9418864250183105,4.132018566131592
234,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000014.jpg,DJI_20231215154914_0105_D_000014.jpg,2,rust,2,rust,True,0.8769754767417908,0.1230066791176796,1.7875654521049e-05,0.8769754767417908,2.0793964862823486,-6.757157802581787,4.043636798858643
235,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000080.jpg,DJI_20231215154914_0105_D_000080.jpg,2,rust,2,rust,True,0.8593950271606445,0.14059175550937653,1.3262184438644908e-05,0.8593950271606445,2.0418035984039307,-7.226895809173584,3.8521718978881836
236,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000058.jpg,DJI_20231215154914_0105_D_000058.jpg,2,rust,2,rust,True,0.8798768520355225,0.12011329084634781,9.909655091178138e-06,0.8798768520355225,2.105299234390259,-7.29738187789917,4.096645832061768
237,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000024.jpg,DJI_20231215154914_0105_D_000024.jpg,2,rust,2,rust,True,0.9083292484283447,0.0916561484336853,1.4612065569963306e-05,0.9083292484283447,1.8158811330795288,-6.928070545196533,4.1094441413879395
238,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000076.jpg,DJI_20231215154914_0105_D_000076.jpg,2,rust,2,rust,True,0.8721721768379211,0.12780939042568207,1.8415934391668998e-05,0.8721721768379211,1.989466905593872,-6.855612277984619,3.9099137783050537
239,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000029.jpg,DJI_20231215154914_0105_D_000029.jpg,2,rust,2,rust,True,0.9147595167160034,0.08523073047399521,9.804444744077045e-06,0.9147595167160034,1.7826634645462036,-7.287618160247803,4.1559624671936035
240,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000085.jpg,DJI_20231215154914_0105_D_000085.jpg,2,rust,2,rust,True,0.785508930683136,0.2144053727388382,8.568067278247327e-05,0.785508930683136,2.113449811935425,-5.711546421051025,3.4119131565093994
241,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000066.jpg,DJI_20231215154914_0105_D_000066.jpg,2,rust,2,rust,True,0.9172045588493347,0.08278768509626389,7.760919288557488e-06,0.9172045588493347,1.8357816934585571,-7.439152717590332,4.240832805633545
242,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000049.jpg,DJI_20231215154914_0105_D_000049.jpg,2,rust,0,Soyabean_Mosaic,False,0.551295816898346,0.551295816898346,0.0008080206462182105,0.4478961229324341,2.356952428817749,-4.168487071990967,2.1492421627044678
243,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000005.jpg,DJI_20231215154914_0105_D_000005.jpg,2,rust,2,rust,True,0.8939158916473389,0.10606694221496582,1.7131227650679648e-05,0.8939158916473389,1.9352306127548218,-6.795691967010498,4.066771984100342
244,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000096.jpg,DJI_20231215154914_0105_D_000096.jpg,2,rust,2,rust,True,0.9586679339408875,0.04132828488945961,3.7714810332545312e-06,0.9586679339408875,1.533335566520691,-7.76849889755249,4.677333354949951
245,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000044.jpg,DJI_20231215154914_0105_D_000044.jpg,2,rust,2,rust,True,0.7129055857658386,0.28695714473724365,0.00013722544827032834,0.7129055857658386,2.209522247314453,-5.435941219329834,3.1195383071899414
246,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000057.jpg,DJI_20231215154914_0105_D_000057.jpg,2,rust,2,rust,True,0.8656088709831238,0.1343647986650467,2.6303627237211913e-05,0.8656088709831238,2.0510239601135254,-6.487582683563232,3.9138987064361572
247,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000008.jpg,DJI_20231215154914_0105_D_000008.jpg,2,rust,2,rust,True,0.8742864727973938,0.12568865716457367,2.489127109583933e-05,0.8742864727973938,1.9205138683319092,-6.606531620025635,3.860114097595215
248,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000059.jpg,DJI_20231215154914_0105_D_000059.jpg,2,rust,2,rust,True,0.9637093544006348,0.0362866185605526,4.075333890796173e-06,0.9637093544006348,1.573662281036377,-7.5205888748168945,4.853003025054932
249,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000027.jpg,DJI_20231215154914_0105_D_000027.jpg,2,rust,2,rust,True,0.9030287861824036,0.09695728123188019,1.4007665413373616e-05,0.9030287861824036,1.9005345106124878,-6.9418864250183105,4.132018566131592
250,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000101.jpg,DJI_20231215154914_0105_D_000101.jpg,2,rust,2,rust,True,0.9751278758049011,0.024871045723557472,1.0774191423479351e-06,0.9751278758049011,1.389525055885315,-8.657366752624512,5.058389186859131
251,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000023.jpg,DJI_20231215154914_0105_D_000023.jpg,2,rust,2,rust,True,0.8940556645393372,0.10592951625585556,1.4808786545472685e-05,0.8940556645393372,1.9924001693725586,-6.882907867431641,4.125394344329834
252,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000070.jpg,DJI_20231215154914_0105_D_000070.jpg,2,rust,2,rust,True,0.8442261219024658,0.15575279295444489,2.114876770065166e-05,0.8442261219024658,2.0400736331939697,-6.864369869232178,3.7302238941192627
253,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000100.jpg,DJI_20231215154914_0105_D_000100.jpg,2,rust,2,rust,True,0.9809529185295105,0.019046299159526825,8.116198273455666e-07,0.9809529185295105,1.2931926250457764,-8.770158767700195,5.234844207763672
254,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000067.jpg,DJI_20231215154914_0105_D_000067.jpg,2,rust,2,rust,True,0.8672917485237122,0.1326914280653,1.686754694674164e-05,0.8672917485237122,2.135119676589966,-6.835270404815674,4.0124688148498535
255,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000048.jpg,DJI_20231215154914_0105_D_000048.jpg,2,rust,2,rust,True,0.6748508810997009,0.3249700665473938,0.00017910925089381635,0.6748508810997009,2.1415975093841553,-5.3618950843811035,2.8723561763763428
256,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000037.jpg,DJI_20231215154914_0105_D_000037.jpg,2,rust,2,rust,True,0.8078069090843201,0.1921236515045166,6.942663458175957e-05,0.8078069090843201,2.041884660720825,-5.883739471435547,3.4780685901641846
257,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000090.jpg,DJI_20231215154914_0105_D_000090.jpg,2,rust,2,rust,True,0.8695722818374634,0.13039802014827728,2.975837378471624e-05,0.8695722818374634,1.9685912132263184,-6.416645050048828,3.8660011291503906
258,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000084.jpg,DJI_20231215154914_0105_D_000084.jpg,2,rust,2,rust,True,0.8841438889503479,0.11584458500146866,1.1480860848678276e-05,0.8841438889503479,2.205336332321167,-7.013987064361572,4.237706661224365
259,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000064.jpg,DJI_20231215154914_0105_D_000064.jpg,2,rust,2,rust,True,0.8807567954063416,0.11922751367092133,1.5618619727320038e-05,0.8807567954063416,2.0898053646087646,-6.85051965713501,4.089553356170654
260,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000013.jpg,DJI_20231215154914_0105_D_000013.jpg,2,rust,2,rust,True,0.865537703037262,0.13444167375564575,2.0650162696256302e-05,0.865537703037262,1.9291718006134033,-6.851990222930908,3.7913923263549805
261,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000019.jpg,DJI_20231215154914_0105_D_000019.jpg,2,rust,2,rust,True,0.8897104263305664,0.11027292907238007,1.6647143638692796e-05,0.8897104263305664,2.0296194553375244,-6.768855571746826,4.117557048797607
262,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000062.jpg,DJI_20231215154914_0105_D_000062.jpg,2,rust,2,rust,True,0.9104843139648438,0.08950364589691162,1.2060845619998872e-05,0.9104843139648438,1.9529668092727661,-6.959103107452393,4.2726640701293945
263,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000052.jpg,DJI_20231215154914_0105_D_000052.jpg,2,rust,2,rust,True,0.8061116337776184,0.1938365250825882,5.1751187129411846e-05,0.8061116337776184,2.124955654144287,-6.103367328643799,3.5501627922058105
264,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000087.jpg,DJI_20231215154914_0105_D_000087.jpg,2,rust,2,rust,True,0.8457815647125244,0.15417048335075378,4.7926721890689805e-05,0.8457815647125244,1.8640005588531494,-6.2121405601501465,3.5662026405334473
265,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000082.jpg,DJI_20231215154914_0105_D_000082.jpg,2,rust,2,rust,True,0.8913034796714783,0.10868094116449356,1.5473087842110544e-05,0.8913034796714783,1.9738197326660156,-6.8832502365112305,4.078088283538818
266,/home/dragoon/coding/drone-crop/BNN/DataSet/Plant/rust/DJI_20231215154914_0105_D_000050.jpg,DJI_20231215154914_0105_D_000050.jpg,2,rust,2,rust,True,0.8288268446922302,0.17112702131271362,4.610353789757937e-05,0.8288268446922302,1.9542349576950073,-6.2650370597839355,3.5318400859832764
