sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_Healthy_Soyabean,prob_Soyabean Semilooper and Caterpillar_Pest_Attack,prob_Soyabean_Mosaic,prob_Soyabean_Rust
5742,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9811209,1.8183209e-09,3.555187e-05,0.9811209,0.018843627
5743,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.990175,0.990175,0.0056915735,0.004131188,2.2711047e-06
5744,3,Soyabean_Rust,3,Soyabean_Rust,True,0.5896878,5.0395823e-07,0.00063637644,0.4096753,0.5896878
5745,3,Soyabean_Rust,3,Soyabean_Rust,True,0.7838096,1.892931e-08,0.010867651,0.20532277,0.7838096
5746,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.84318364,0.15675572,0.84318364,6.0595004e-05,3.8717182e-08
5747,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.37504816,0.2740492,1.1334915e-06,0.37504816,0.3509015
5748,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9965892,0.9965892,0.00082823826,0.0025820355,5.155966e-07
5749,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.85481995,8.2538676e-10,1.2782025e-05,0.14516735,0.85481995
5750,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9989579,0.00025228804,0.9989579,0.0007234542,6.6281136e-05
5751,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9968015,7.890764e-09,1.29562e-07,0.9968015,0.0031983438
5752,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.96846974,0.96846974,0.029253831,0.0021537635,0.00012268995
5753,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99907386,3.06312e-09,5.559935e-07,0.000925483,0.99907386
5754,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99995244,0.99995244,5.0005595e-09,4.748539e-05,1.5276743e-07
5755,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.50901675,1.7088143e-09,0.0012450691,0.50901675,0.4897382
5756,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9781309,1.8654557e-10,1.1625315e-05,0.021857398,0.9781309
5757,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.9363974,0.9363974,0.06266158,0.0009405563,4.4631935e-07
5758,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9984389,5.7909656e-05,0.9984389,0.0014573149,4.5950324e-05
5759,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99550855,0.0022715325,0.99550855,0.0021947706,2.5209505e-05
5760,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99994946,9.195208e-11,3.9003044e-07,5.0239196e-05,0.99994946
5761,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.6327875,1.5174028e-05,0.0028358742,0.6327875,0.36436144
5762,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99933594,2.9361121e-05,0.99933594,0.00062199595,1.2575266e-05
5763,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.5721364,0.11041559,0.5721364,0.31670037,0.00074765534
5764,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9754799,0.018886523,0.9754799,0.0056089396,2.4624225e-05
5765,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99229616,0.000512292,0.99229616,0.0071733533,1.826889e-05
5766,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99201715,0.0077389153,0.99201715,0.00024090029,3.0768424e-06
5767,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99628395,0.0036047585,0.99628395,8.9943336e-05,2.133208e-05
5768,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9257675,0.9257675,0.06259885,0.01154882,8.480457e-05
5769,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.5037237,5.033051e-08,0.0036375136,0.5037237,0.49263877
5770,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.7290393,0.7290393,0.27093723,2.336761e-05,5.657335e-08
5771,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.56634945,1.9919618e-05,0.09184264,0.56634945,0.341788
5772,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8727109,0.12498077,0.0021896688,0.8727109,0.000118668744
5773,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.92786527,0.031146562,1.2511054e-05,0.92786527,0.04097558
5774,3,Soyabean_Rust,3,Soyabean_Rust,True,0.7302168,1.02429885e-05,1.2489955e-06,0.26977175,0.7302168
5775,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9980848,0.0002654198,0.9980848,0.0016210977,2.8676222e-05
5776,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9159006,5.0880135e-06,0.0237117,0.060382605,0.9159006
5777,3,Soyabean_Rust,3,Soyabean_Rust,True,0.84642094,3.478008e-08,0.0003738356,0.15320514,0.84642094
5778,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.94527155,0.006152295,9.366928e-06,0.94527155,0.048566777
5779,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.62549764,2.1888474e-07,3.8038695e-05,0.37446412,0.62549764
5780,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99909127,7.625205e-10,5.4245533e-08,0.99909127,0.00090866536
5781,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9920139,1.0675672e-11,4.7019375e-06,0.9920139,0.007981395
5782,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99908996,3.516856e-08,0.00012571493,0.00078427134,0.99908996
5783,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.98999715,0.98999715,0.009647972,0.00035343374,1.4534163e-06
5784,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.6755873,5.635232e-09,0.0004676125,0.32394513,0.6755873
5785,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9920731,0.007900095,0.9920731,2.677546e-05,2.7556869e-08
5786,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.87301534,0.87301534,0.00078541256,0.12304527,0.0031540217
5787,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9998011,3.8703707e-09,1.3062215e-06,0.00019766517,0.9998011
5788,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.994334,0.994334,0.0024333517,0.00022576751,0.003006862
5789,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9992632,0.9992632,0.00069494604,3.8222086e-05,3.5673531e-06
5790,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.8205862,0.1784887,0.8205862,0.00092445937,6.84326e-07
5791,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99998605,2.3477358e-09,9.98285e-07,0.99998605,1.2897662e-05
5792,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.66005903,2.045163e-05,0.17733307,0.16258739,0.66005903
5793,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99987245,2.588897e-10,5.4813903e-08,0.00012751795,0.99987245
5794,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9970329,0.0029552842,0.9970329,1.1793361e-05,8.6294545e-09
5795,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99984515,2.8275154e-10,1.9874025e-07,0.00015454744,0.99984515
5796,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99962795,3.8794408e-09,1.4273252e-06,0.00037060594,0.99962795
5797,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.84759456,8.848707e-09,8.483122e-06,0.84759456,0.15239695
5798,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9992461,0.0005580856,2.5418515e-06,0.9992461,0.00019324594
5799,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9971392,0.9971392,0.0016463108,0.0012067208,7.713428e-06
5800,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9970156,0.0028734058,0.9970156,0.000108914894,2.1911833e-06
5801,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.97389597,3.1144918e-09,3.741322e-06,0.97389597,0.026100352
5802,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9982938,8.903966e-10,3.8781187e-07,0.001705878,0.9982938
5803,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9733244,2.5163502e-09,1.4803976e-06,0.9733244,0.026674138
5804,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.6740875,0.32585382,0.6740875,5.8578138e-05,9.839115e-08
5805,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.98595387,1.9823473e-11,2.7751815e-07,0.98595387,0.014045815
5806,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.991135,0.003900017,0.991135,0.004910973,5.4013744e-05
5807,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.5005741,4.846578e-09,0.00035394912,0.5005741,0.4990719
5808,3,Soyabean_Rust,3,Soyabean_Rust,True,0.95253897,2.7026459e-09,8.944981e-05,0.04737151,0.95253897
5809,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.5655663,0.5655663,0.43436795,6.5595195e-05,2.0808696e-07
5810,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.5422708,0.5422708,0.45472166,0.0029826416,2.4919736e-05
5811,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99662113,0.99662113,1.8574628e-05,0.0033296063,3.068376e-05
5812,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9990061,0.00013755668,0.9990061,0.00083587295,2.044783e-05
5813,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98359054,0.015098133,0.98359054,0.0012730354,3.8324415e-05
5814,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99183875,0.0006201916,0.99183875,0.003912292,0.0036288097
5815,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9998529,1.9216237e-09,3.4653897e-06,0.00014366348,0.9998529
5816,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9990534,1.8580136e-11,5.48032e-07,0.00094594463,0.9990534
5817,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9928249,0.007166625,0.9928249,8.477721e-06,1.2350342e-08
5818,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9993851,0.9993851,0.000260282,0.00035384152,7.071679e-07
5819,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99697137,4.9923226e-09,5.5053727e-07,0.99697137,0.0030281185
5820,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99972326,0.99972326,0.00021592125,5.336196e-05,7.3646415e-06
5821,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99989486,2.4532126e-10,1.4015794e-07,0.00010499444,0.99989486
5822,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.97304916,0.02630744,0.97304916,0.0006384282,4.974663e-06
5823,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.96481055,0.035186265,0.96481055,3.2354121e-06,1.2729157e-08
5824,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9966228,0.00017438126,0.9966228,0.0021923461,0.0010104451
5825,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9100218,6.3743864e-05,0.9100218,0.032075822,0.057838652
5826,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.999348,0.999348,3.8889844e-05,0.00060946285,3.625511e-06
5827,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9982572,0.9982572,0.0014112236,0.00033110788,4.7391956e-07
5828,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8957106,0.0010837474,0.0018564411,0.8957106,0.10134922
5829,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.9798182,7.04177e-12,2.553193e-06,0.020179179,0.9798182
5830,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.6071586,1.051211e-08,0.00086278096,0.3919786,0.6071586
5831,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.97065103,0.97065103,4.0482784e-05,0.029302822,5.7432458e-06
5832,2,Soyabean_Mosaic,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.98716646,0.0064833555,0.98716646,0.006299529,5.0553183e-05
5833,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99966085,0.99966085,0.00023245778,0.0001066409,1.396271e-08
5834,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98142886,0.00064254715,0.98142886,0.017383495,0.0005451038
5835,0,Healthy_Soyabean,2,Soyabean_Mosaic,False,0.5467903,0.09622045,0.35577935,0.5467903,0.001209931
5836,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9890772,0.010916574,0.9890772,6.2045765e-06,5.4092126e-09
5837,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9595868,0.00045747767,0.00017027624,0.9595868,0.039785456
5838,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9966677,5.7011906e-11,0.00017399025,0.0031583782,0.9966677
5839,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999553,0.9999553,1.6590326e-05,2.8100589e-05,1.6681054e-09
5840,0,Healthy_Soyabean,1,Soyabean Semilooper and Caterpillar_Pest_Attack,False,0.9784388,0.020158285,0.9784388,0.0013825457,2.0439715e-05
5841,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99962974,0.99962974,0.00021695804,0.0001531622,2.0105227e-07
5842,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9882207,0.0068066376,0.9882207,0.004941363,3.1357442e-05
5843,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9983176,1.2208838e-09,2.5168682e-05,0.0016573608,0.9983176
5844,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9987507,0.00084039854,0.9987507,0.0003902892,1.8569142e-05
5845,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.97116864,0.027603406,0.97116864,0.0012191741,8.811018e-06
5846,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.51231706,2.0916127e-09,1.1395722e-05,0.4876715,0.51231706
5847,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.998367,0.001624789,0.998367,8.173739e-06,6.772575e-09
5848,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9990994,0.00041630422,0.9990994,0.0004722605,1.2083125e-05
5849,3,Soyabean_Rust,3,Soyabean_Rust,True,0.5294408,1.2742691e-09,1.3669636e-05,0.4705454,0.5294408
5850,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9941651,0.9941651,3.2348107e-05,0.004939292,0.00086330576
5851,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9977864,0.0015606396,0.9977864,0.0006454523,7.551965e-06
5852,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99071336,0.009272688,0.99071336,1.3875579e-05,7.715181e-09
5853,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9957683,0.004067774,0.9957683,0.00016398274,9.6133395e-09
5854,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.41275406,0.08334775,0.37774378,0.12615444,0.41275406
5855,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.976238,0.976238,0.02326269,0.0004026079,9.660853e-05
5856,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.986376,4.3653836e-06,0.0024605885,0.986376,0.011159109
5857,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99491996,0.99491996,0.004733438,0.00034580062,7.6933884e-07
5858,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.85042936,4.1439707e-10,6.0528914e-06,0.14956455,0.85042936
5859,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.5604663,0.5604663,0.4221673,0.015870687,0.0014957166
5860,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9654124,5.380193e-11,1.8625613e-05,0.9654124,0.03456897
5861,3,Soyabean_Rust,3,Soyabean_Rust,True,0.88450384,6.2848046e-11,1.1182684e-05,0.115484945,0.88450384
5862,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99838245,4.4569898e-10,1.0913798e-06,0.99838245,0.001616428
5863,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99640733,1.2354351e-09,3.147169e-08,0.99640733,0.0035926106
5864,3,Soyabean_Rust,3,Soyabean_Rust,True,0.999961,8.983949e-11,1.6813274e-06,3.7363352e-05,0.999961
5865,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.5840474,1.3382777e-08,5.799478e-05,0.5840474,0.4158947
5866,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.7570147,0.000205511,1.7680001e-06,0.7570147,0.24277806
5867,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9948224,0.9948224,4.577422e-06,0.0051726447,4.386225e-07
5868,3,Soyabean_Rust,3,Soyabean_Rust,True,0.70175827,4.6363394e-07,0.0009832636,0.29725793,0.70175827
5869,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999778,3.258252e-12,8.908522e-08,2.209343e-05,0.9999778
5870,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99915266,0.000118753276,0.99915266,0.0007250895,3.4828747e-06
5871,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99992394,2.657812e-11,9.380121e-07,7.507705e-05,0.99992394
5872,3,Soyabean_Rust,3,Soyabean_Rust,True,0.99997306,1.3035419e-11,1.9991695e-07,2.6659498e-05,0.99997306
5873,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9974934,0.9974934,0.00012882377,0.002377068,8.2911225e-07
5874,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9997669,2.3847757e-09,1.9940785e-06,0.0002311445,0.9997669
5875,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9559678,1.3854769e-06,6.452535e-07,0.9559678,0.044030193
5876,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9869083,0.9869083,0.001800165,0.011287023,4.548622e-06
5877,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99837697,0.0016158782,0.99837697,7.1126406e-06,7.2051107e-09
5878,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.7992373,4.5031862e-10,6.4634974e-06,0.7992373,0.20075624
5879,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.79100126,0.79100126,0.003234828,0.2044836,0.0012803233
5880,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99965656,0.99965656,0.0002139855,8.027043e-05,4.9197326e-05
5881,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9867683,0.011247709,0.9867683,0.001902148,8.181594e-05
5882,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99972695,2.4796185e-09,1.03174536e-07,0.99972695,0.00027288025
5883,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9647825,0.9647825,8.321934e-05,0.0038579246,0.031276394
5884,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9964497,0.9964497,0.0019657435,0.00083646533,0.00074801967
5885,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9565526,0.01542507,0.9565526,0.025641544,0.0023806957
5886,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99994755,1.4603919e-08,3.9603958e-07,0.99994755,5.2027954e-05
5887,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9996032,0.9996032,4.946287e-06,0.0002803868,0.000111479014
5888,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9999045,7.872365e-05,0.9999045,1.6032009e-05,7.449461e-07
5889,3,Soyabean_Rust,3,Soyabean_Rust,True,0.5068781,0.00017400694,0.033486124,0.4594618,0.5068781
5890,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999298,1.0606818e-09,1.1302265e-07,7.005403e-05,0.9999298
5891,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.86624396,0.00013212283,0.00033309174,0.86624396,0.13329087
5892,3,Soyabean_Rust,3,Soyabean_Rust,True,0.7856232,5.575265e-07,0.00047785148,0.21389847,0.7856232
5893,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.98319536,3.989826e-09,0.00013044738,0.98319536,0.016674198
5894,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.82121915,0.17696427,0.00027883222,0.82121915,0.0015377379
5895,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.6612958,0.16614598,0.032695316,0.6612958,0.1398629
5896,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9871084,0.9871084,0.0101447,0.0026840908,6.280668e-05
5897,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98691505,0.013061034,0.98691505,2.3945353e-05,4.2785572e-08
5898,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98746186,0.012129759,0.98746186,0.0004040936,4.28924e-06
5899,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.88886946,4.534794e-09,2.5295437e-06,0.88886946,0.111128025
5900,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99720556,0.99720556,0.0025683548,0.00022610513,1.5626126e-08
5901,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99866664,0.99866664,2.707938e-05,0.0013038085,2.4378091e-06
5902,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9988102,0.00039581236,0.9988102,0.00078262854,1.1450501e-05
5903,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.91550726,1.2133044e-06,0.015548876,0.91550726,0.06894263
5904,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.95864,4.625154e-08,1.3676246e-06,0.95864,0.04135868
5905,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9993604,0.00027284655,0.9993604,0.0003247452,4.1999207e-05
5906,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98703545,0.012955375,0.98703545,9.162525e-06,3.4766845e-08
5907,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9495839,0.04375912,0.9495839,0.005005158,0.0016518115
5908,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.9637688,5.1282103e-07,8.039575e-05,0.9637688,0.036150392
5909,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999647,1.1678984e-11,2.1026122e-07,3.501336e-05,0.9999647
5910,3,Soyabean_Rust,3,Soyabean_Rust,True,0.76148576,6.312449e-11,2.6916607e-07,0.2385139,0.76148576
5911,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.83556664,9.399562e-09,1.8651763e-05,0.16441472,0.83556664
5912,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9867401,0.012393844,0.9867401,0.0008412023,2.4845029e-05
5913,1,Soyabean Semilooper and Caterpillar_Pest_Attack,0,Healthy_Soyabean,False,0.9484051,0.9484051,9.837799e-06,0.0515708,1.4281202e-05
5914,2,Soyabean_Mosaic,3,Soyabean_Rust,False,0.7873354,0.0013465937,0.015426726,0.19589129,0.7873354
5915,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.98831,0.010058673,0.98831,0.0016182811,1.307357e-05
5916,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9010583,3.4344285e-07,0.00028049966,0.9010583,0.09866087
5917,2,Soyabean_Mosaic,0,Healthy_Soyabean,False,0.73003227,0.73003227,2.1436334e-05,0.26971447,0.0002317722
5918,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9959811,6.159579e-10,2.4857825e-06,0.9959811,0.004016387
5919,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999238,5.8633737e-10,2.3023678e-07,7.589931e-05,0.9999238
5920,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9779649,0.006878526,0.9779649,0.015066539,9.012184e-05
5921,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99180436,0.006368794,0.99180436,0.0017828292,4.3976182e-05
5922,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9967738,0.0018938535,0.9967738,0.0013268793,5.4384664e-06
5923,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9999577,9.909939e-12,1.8095635e-08,4.232258e-05,0.9999577
5924,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.9945997,0.0004368243,0.9945997,0.004839679,0.00012379077
5925,1,Soyabean Semilooper and Caterpillar_Pest_Attack,1,Soyabean Semilooper and Caterpillar_Pest_Attack,True,0.99666995,0.00079272594,0.99666995,0.0025316887,5.754088e-06
5926,3,Soyabean_Rust,2,Soyabean_Mosaic,False,0.6910795,9.731915e-07,3.495763e-07,0.6910795,0.3089192
5927,3,Soyabean_Rust,3,Soyabean_Rust,True,0.9997477,1.0538095e-11,2.6196608e-07,0.00025203044,0.9997477
