sample_id,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_Healthy_Soyabean,prob_Soyabean Semilooper_Pest_Attack,prob_Soyabean_Mosaic,prob_rust
426,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99998677,6.152633e-06,0.99998677,2.3023536e-06,4.7910044e-06
427,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9998802,0.9998802,0.000118971286,7.9904015e-07,1.8419746e-08
428,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999951,1.639018e-08,0.9999951,1.4595905e-07,4.7975363e-06
429,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99974877,4.994602e-06,2.734171e-06,0.99974877,0.00024346786
430,3,rust,3,rust,True,0.991687,3.0108286e-08,6.143606e-10,0.008312955,0.991687
431,3,rust,3,rust,True,1.0,3.5181393e-12,1.5920897e-12,3.0434173e-09,1.0
432,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999845,3.7219892e-09,0.99999845,6.585e-08,1.3888143e-06
433,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999982,1.8001526e-08,0.9999982,1.5392685e-07,1.6533598e-06
434,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99999845,1.8009162e-07,2.2852626e-08,0.99999845,1.3357333e-06
435,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999976,1.7926658e-07,9.657835e-09,0.9999976,2.0979494e-06
436,3,rust,3,rust,True,1.0,8.033311e-12,2.12552e-12,2.2049575e-08,1.0
437,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999925,4.2480974e-06,0.9999925,1.6721601e-06,1.529687e-06
438,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999976,1.5925478e-08,0.9999976,5.6606613e-08,2.3189054e-06
439,3,rust,3,rust,True,1.0,3.685755e-12,2.7299038e-12,2.6054627e-09,1.0
440,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9445568,6.359134e-06,1.1526523e-06,0.9445568,0.055435732
441,3,rust,3,rust,True,1.0,2.714289e-10,2.849284e-11,4.6597293e-08,1.0
442,3,rust,3,rust,True,0.99999964,1.2577377e-11,1.1426516e-12,3.172001e-07,0.99999964
443,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.999998,1.5311883e-08,0.999998,4.6067439e-07,1.5667508e-06
444,3,rust,3,rust,True,1.0,2.3536206e-12,9.556069e-13,6.2707634e-10,1.0
445,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99986124,0.99986124,6.245209e-05,7.630534e-05,7.0707378e-09
446,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9896187,0.9896187,0.000118397795,0.010262769,1.5311448e-07
447,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99999356,9.434223e-08,1.42329535e-08,0.99999356,6.255839e-06
448,3,rust,3,rust,True,1.0,1.7721115e-12,2.1458835e-12,1.6714541e-09,1.0
449,3,rust,3,rust,True,0.99998987,1.6524182e-09,6.038297e-11,1.0082332e-05,0.99998987
450,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999931,3.1721936e-06,0.9999931,1.6550377e-06,2.1698515e-06
451,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999887,1.243549e-07,9.03659e-09,0.9999887,1.1222461e-05
452,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999907,2.9088135e-06,0.9999907,2.7577046e-06,3.6247993e-06
453,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999782,1.3725704e-05,0.9999782,4.224749e-06,3.8130102e-06
454,3,rust,3,rust,True,1.0,4.4657737e-12,1.5461231e-12,3.578636e-09,1.0
455,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9997569,3.051413e-07,3.4710794e-08,0.9997569,0.0002427775
456,3,rust,3,rust,True,0.9999999,2.8428223e-12,4.645155e-13,1.5761526e-07,0.9999999
457,3,rust,3,rust,True,1.0,2.1438257e-12,7.48758e-13,6.1902083e-09,1.0
458,3,rust,3,rust,True,0.99999785,4.7718517e-11,1.6896158e-12,2.1609283e-06,0.99999785
459,3,rust,3,rust,True,1.0,6.9122676e-12,3.0048537e-12,2.3652064e-10,1.0
460,3,rust,3,rust,True,1.0,4.3134754e-12,1.7421902e-12,2.9914884e-09,1.0
461,3,rust,2,Soyabean_Mosaic,False,0.99953294,6.653069e-05,5.575794e-05,0.99953294,0.00034480545
462,3,rust,3,rust,True,0.9992878,7.3824213e-09,5.947222e-10,0.0007122322,0.9992878
463,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999975,1.0331063e-06,0.9999975,6.282795e-07,8.375203e-07
464,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999957,1.8848218e-06,0.9999957,1.376969e-06,1.0650097e-06
465,3,rust,2,Soyabean_Mosaic,False,0.98331314,8.3096654e-07,5.151484e-08,0.98331314,0.016686028
466,2,Soyabean_Mosaic,3,rust,False,0.9829899,1.244141e-07,4.1709427e-09,0.017009944,0.9829899
467,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999788,1.5144344e-05,0.9999788,4.425058e-06,1.6436466e-06
468,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99999917,1.7064605e-07,6.3456596e-09,0.99999917,6.833176e-07
469,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99956805,0.99956805,2.8261788e-05,0.0004035403,5.235703e-08
470,2,Soyabean_Mosaic,3,rust,False,0.80253404,2.8602432e-07,1.2642039e-08,0.1974657,0.80253404
471,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999964,1.589671e-08,0.99999964,4.0917122e-08,4.1657287e-07
472,3,rust,3,rust,True,0.9999862,1.580174e-10,1.4921224e-11,1.3866937e-05,0.9999862
473,3,rust,3,rust,True,0.9925533,7.301537e-08,4.764548e-09,0.00744656,0.9925533
474,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9988267,0.9988267,0.0011406278,3.0161505e-05,2.5369372e-06
475,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99998283,1.6860864e-06,1.1401611e-07,0.99998283,1.533703e-05
476,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999981,7.348236e-09,0.9999981,2.0964232e-07,1.6811749e-06
477,3,rust,3,rust,True,0.9999999,4.32209e-08,1.4588527e-09,1.0403157e-07,0.9999999
478,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999654,6.651763e-07,0.99999654,1.1648907e-06,1.6207553e-06
479,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999819,1.6277816e-07,3.765017e-09,0.9999819,1.802639e-05
480,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999609,3.022861e-08,2.651376e-09,0.9999609,3.9134873e-05
481,3,rust,3,rust,True,0.9999993,5.527768e-07,1.8541861e-08,1.7080856e-07,0.9999993
482,3,rust,3,rust,True,1.0,2.1143157e-12,2.1300693e-12,2.606283e-09,1.0
483,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.6027397,0.6027397,0.3682424,0.029016837,9.897195e-07
484,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9983606,0.9983606,0.00050445937,0.001134209,7.080185e-07
485,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99981374,6.4709553e-07,3.162622e-07,0.99981374,0.00018543359
486,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99973005,6.178082e-07,0.99973005,0.00023207715,3.7220903e-05
487,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99906343,1.8991408e-06,2.1378378e-07,0.99906343,0.000934523
488,3,rust,3,rust,True,0.87065804,7.513464e-08,6.151825e-09,0.12934192,0.87065804
489,3,rust,3,rust,True,1.0,1.5949506e-11,2.8129955e-12,3.6834784e-08,1.0
490,3,rust,3,rust,True,1.0,1.0680802e-11,3.2269118e-12,2.2159226e-09,1.0
491,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99900335,4.1240847e-07,0.99900335,0.0009778428,1.8454622e-05
492,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999976,2.3611245e-08,0.99999976,5.4753794e-08,6.243879e-08
493,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999964,8.36143e-09,0.99999964,2.8117825e-08,4.1301035e-07
494,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999344,3.4257366e-06,0.99999344,1.6537495e-06,1.4159209e-06
495,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99981064,4.3114007e-08,1.1022478e-09,0.99981064,0.00018933899
496,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999795,1.02889075e-07,0.9999795,1.3829337e-07,2.021784e-05
497,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99998236,4.660907e-07,2.4156924e-08,0.99998236,1.7140996e-05
498,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9999857,0.9999857,1.0542464e-05,3.7039765e-06,9.479995e-09
499,3,rust,3,rust,True,0.99997663,7.856239e-10,1.6832442e-11,2.3388378e-05,0.99997663
500,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999925,1.2187316e-07,0.9999925,1.4357387e-07,7.255217e-06
501,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999919,1.7679626e-07,0.9999919,3.70941e-07,7.454863e-06
502,3,rust,3,rust,True,1.0,2.8743806e-12,1.6372604e-12,3.820054e-09,1.0
503,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999944,1.9521306e-06,0.9999944,1.7761134e-06,1.9435597e-06
504,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9996475,9.1998814e-08,1.0089259e-08,0.9996475,0.00035232902
505,3,rust,3,rust,True,0.9999999,8.599207e-12,1.1550367e-12,1.0321491e-07,0.9999999
506,3,rust,3,rust,True,1.0,3.0635871e-12,1.1876716e-12,6.7177024e-09,1.0
507,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99973065,0.99973065,0.0001457104,0.00012357332,1.5902014e-08
508,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999933,4.355366e-06,0.9999933,1.7424812e-06,5.5019217e-07
509,3,rust,3,rust,True,0.99941826,8.4034655e-05,1.7505232e-05,0.00048018186,0.99941826
510,3,rust,3,rust,True,1.0,5.15254e-12,1.5931893e-12,2.0409907e-09,1.0
511,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.97976786,7.594097e-07,5.756992e-08,0.97976786,0.020231223
512,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.84040445,4.0643832e-07,3.713025e-09,0.84040445,0.15959516
513,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999917,6.3541856e-09,0.99999917,1.905487e-07,5.7781693e-07
514,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.999997,7.480311e-08,0.999997,1.0093987e-07,2.854233e-06
515,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99442095,0.99442095,0.0013776285,0.004201279,6.062079e-08
516,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9992137,0.0005885625,2.7926748e-07,0.9992137,0.00019739952
517,3,rust,3,rust,True,1.0,2.106756e-12,7.522637e-13,2.1903412e-08,1.0
518,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999902,5.0811977e-06,0.9999902,2.9551377e-06,1.8322008e-06
519,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99999833,1.0198683e-06,1.7803956e-08,0.99999833,5.975699e-07
520,3,rust,3,rust,True,0.9999999,8.433656e-08,1.6313961e-09,7.5148315e-10,0.9999999
521,3,rust,3,rust,True,0.99999976,2.4919058e-07,1.6686379e-09,1.7664106e-09,0.99999976
522,3,rust,3,rust,True,1.0,2.6534133e-12,1.1156589e-12,2.1114577e-09,1.0
523,3,rust,3,rust,True,0.9999999,1.3511122e-11,2.9097495e-12,1.4634233e-07,0.9999999
524,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999943,3.3866716e-06,0.9999943,1.5557746e-06,8.752893e-07
525,3,rust,3,rust,True,1.0,4.8035837e-12,1.679556e-12,2.9093494e-09,1.0
526,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.8686646,2.4102093e-07,2.963013e-08,0.8686646,0.13133517
527,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999589,3.4692704e-07,0.9999589,2.2716885e-07,4.0485218e-05
528,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99840015,4.2894519e-07,1.3643542e-08,0.99840015,0.0015993882
529,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999995,1.07674026e-07,0.9999995,1.6949778e-07,1.7930694e-07
530,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99998975,6.8811205e-06,0.99998975,2.397375e-06,9.725768e-07
531,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999989,1.9727078e-09,0.9999989,7.140159e-08,9.652683e-07
532,3,rust,3,rust,True,1.0,1.07456995e-11,4.2904105e-12,7.6481416e-10,1.0
533,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99999714,1.3930241e-06,0.99999714,7.3065604e-07,7.522925e-07
534,3,rust,3,rust,True,1.0,1.1313577e-12,4.9381354e-13,3.018789e-09,1.0
535,2,Soyabean_Mosaic,3,rust,False,0.62424976,8.826167e-08,2.6571396e-09,0.37575015,0.62424976
536,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999838,9.461359e-06,0.9999838,4.4266076e-06,2.2498862e-06
537,3,rust,3,rust,True,0.99996245,4.9128274e-10,1.65684e-11,3.7584476e-05,0.99996245
538,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999945,1.6800358e-06,0.9999945,2.2586923e-06,1.5108108e-06
539,3,rust,3,rust,True,1.0,4.4151852e-12,4.37257e-12,3.583497e-10,1.0
540,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999995,5.5646665e-09,0.9999995,3.2793842e-08,5.108963e-07
541,2,Soyabean_Mosaic,3,rust,False,0.9952807,1.5459845e-08,1.6409705e-09,0.004719272,0.9952807
542,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99998474,1.4240059e-05,0.99998474,2.8286675e-07,6.681967e-07
543,3,rust,3,rust,True,0.99962056,5.440992e-09,2.50561e-10,0.00037938164,0.99962056
544,2,Soyabean_Mosaic,1,Soyabean Semilooper_Pest_Attack,False,0.95230836,0.00050306367,0.95230836,0.047182135,6.4903484e-06
545,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999974,4.9645777e-08,0.9999974,1.9504309e-07,2.409638e-06
546,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.9997707,0.9997707,1.2288284e-05,0.00021703127,1.4668216e-08
547,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999999,1.0036284e-08,0.9999999,2.1150175e-08,1.3663377e-07
548,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999925,1.9132963e-06,0.9999925,3.4752434e-06,2.1008339e-06
549,0,Healthy_Soyabean,0,Healthy_Soyabean,True,0.99898225,0.99898225,6.8975954e-05,0.00094877643,3.8009835e-09
550,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.99993193,1.5733272e-07,2.0032239e-08,0.99993193,6.7875335e-05
551,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9999913,3.882972e-07,6.740622e-08,0.9999913,8.2357465e-06
552,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999949,1.2617558e-08,0.9999949,3.3696801e-07,4.7363637e-06
553,3,rust,3,rust,True,0.9999962,3.4475287e-11,5.739605e-12,3.861199e-06,0.9999962
554,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9968363,1.2849641e-06,2.4807275e-07,0.9968363,0.0031621666
555,3,rust,2,Soyabean_Mosaic,False,0.82150227,1.9688064e-06,1.1296436e-07,0.82150227,0.1784956
556,3,rust,3,rust,True,1.0,3.8641048e-12,1.5441457e-12,5.303991e-10,1.0
557,3,rust,3,rust,True,1.0,1.8754358e-12,7.216079e-13,8.515616e-10,1.0
558,3,rust,3,rust,True,0.99635124,2.70313e-08,8.296388e-09,0.0036486934,0.99635124
559,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.993226,5.700359e-07,7.337994e-08,0.993226,0.0067732995
560,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99998486,4.4533813e-08,0.99998486,4.284587e-07,1.4657452e-05
561,2,Soyabean_Mosaic,2,Soyabean_Mosaic,True,0.9998505,0.00014611433,3.0926592e-06,0.9998505,2.5042263e-07
562,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.99997306,2.2351607e-08,0.99997306,9.270764e-07,2.5964979e-05
563,3,rust,3,rust,True,0.9999999,1.911889e-12,8.541955e-13,7.804366e-08,0.9999999
564,3,rust,3,rust,True,1.0,2.5614179e-12,4.6104657e-13,4.0332903e-08,1.0
565,3,rust,2,Soyabean_Mosaic,False,0.6109127,3.0098815e-07,1.0106461e-08,0.6109127,0.38908708
566,3,rust,3,rust,True,1.0,2.307842e-12,1.4947715e-12,1.3142962e-09,1.0
567,3,rust,3,rust,True,0.9994986,3.625224e-08,1.4470116e-09,0.00050139957,0.9994986
568,1,Soyabean Semilooper_Pest_Attack,1,Soyabean Semilooper_Pest_Attack,True,0.9999924,2.530377e-06,0.9999924,2.9913958e-06,2.2028348e-06
